store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,13,0,19,439,19,-420,-439
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,14,0,5,434,5,-429,-434
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,15,0,5,429,5,-424,-429
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,16,0,22,414,22,-392,-414
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,17,0,36,407,36,-371,-407
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,18,0,43,390,43,-347,-390
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,19,0,12,494,12,-482,-494
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,20,0,7,467,7,-460,-467
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,21,0,134,427,134,-293,-427
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,22,0,90,375,90,-285,-375
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,23,0,103,309,103,-206,-309
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,24,0,10,241,10,-231,-241
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,25,0,11,219,11,-208,-219
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,26,0,155,149,155,6,-149
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,27,0,83,210,83,-127,-210
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,28,0,36,201,36,-165,-201
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,29,0,14,197,14,-183,-197
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,30,0,32,187,32,-155,-187
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,31,0,26,168,26,-142,-168
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,32,0,17,164,17,-147,-164
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,33,0,25,151,25,-126,-151
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,34,0,28,179,28,-151,-179
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,35,0,29,265,29,-236,-265
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,36,0,25,250,25,-225,-250
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,37,0,20,239,20,-219,-239
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,38,0,17,230,17,-213,-230
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,39,0,13,222,13,-209,-222
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,40,0,15,217,15,-202,-217
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,41,0,17,207,17,-190,-207
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,42,0,14,199,14,-185,-199
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,43,0,15,193,15,-178,-193
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,44,0,55,184,55,-129,-184
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,45,0,29,159,29,-130,-159
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,46,0,9,154,9,-145,-154
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,47,0,8,249,8,-241,-249
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,48,0,3,246,3,-243,-246
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,49,0,13,246,13,-233,-246
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,50,0,27,233,27,-206,-233
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,51,0,27,219,27,-192,-219
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,52,0,19,206,19,-187,-206
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,53,0,5,202,5,-197,-202
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,54,0,7,201,7,-194,-201
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,55,0,7,195,7,-188,-195
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,56,0,12,294,12,-282,-294
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,57,0,42,283,42,-241,-283
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,58,0,45,504,45,-459,-504
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,59,0,61,490,61,-429,-490
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,60,0,20,443,20,-423,-443
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,61,0,158,414,158,-256,-414
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,62,0,120,325,120,-205,-325
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,63,0,73,300,73,-227,-300
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,64,0,201,257,201,-56,-257
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,65,0,201,321,201,-120,-321
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,66,0,67,278,67,-211,-278
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,67,0,61,254,61,-193,-254
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,68,0,48,234,48,-186,-234
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,69,0,26,487,26,-461,-487
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,70,0,22,473,22,-451,-473
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,71,0,91,466,91,-375,-466
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,72,0,109,391,109,-282,-391
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,73,0,29,366,29,-337,-366
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,74,0,33,362,33,-329,-362
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,75,0,29,345,29,-316,-345
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,76,210,188,341,188,-153,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,77,202,147,333,147,-186,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,78,162,191,293,191,-102,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,79,20,158,151,158,7,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,80,6,43,137,43,-94,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,81,116,138,131,138,7,-15
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,82,102,110,137,110,-27,-35
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,83,95,164,130,164,34,-35
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,84,87,138,322,138,-184,-235
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,85,80,166,715,166,-549,-635
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,86,57,143,635,143,-492,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,87,37,105,615,105,-510,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,88,35,92,613,92,-521,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,89,27,103,605,103,-502,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,90,14,33,592,33,-559,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,91,141,240,578,240,-338,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,92,133,213,570,213,-357,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,93,61,192,498,192,-306,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,94,41,203,478,203,-275,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,95,7,102,444,102,-342,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,96,0,169,437,169,-268,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,97,0,180,413,180,-233,-413
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,98,0,173,401,173,-228,-401
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,99,0,91,396,91,-305,-396
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,100,0,130,282,130,-152,-282
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,101,0,41,269,41,-228,-269
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,102,0,57,259,57,-202,-259
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,103,0,28,249,28,-221,-249
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,104,0,14,243,14,-229,-243
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,105,0,21,632,21,-611,-632
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,106,0,126,623,126,-497,-623
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,107,0,130,507,130,-377,-507
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,108,0,21,494,21,-473,-494
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,109,0,16,486,16,-470,-486
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,110,0,14,478,14,-464,-478
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,111,0,12,463,12,-451,-463
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,112,0,16,457,16,-441,-457
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,113,0,13,444,13,-431,-444
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,114,0,1,238,1,-237,-238
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,115,0,7,127,7,-120,-127
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,116,0,0,60,0,-60,-60
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,117,0,67,26,67,41,-26
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,118,0,0,285,0,-285,-285
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,119,0,14,449,14,-435,-449
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,120,0,1,433,1,-432,-433
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,121,0,70,411,70,-341,-411
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,122,0,60,363,60,-303,-363
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,123,0,51,606,51,-555,-606
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,124,0,120,572,120,-452,-572
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,125,0,26,495,26,-469,-495
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,126,0,18,471,18,-453,-471
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,127,0,0,418,0,-418,-418
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,128,0,31,368,31,-337,-368
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,129,0,0,315,0,-315,-315
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,130,0,52,368,52,-316,-368
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,131,0,61,419,61,-358,-419
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,132,0,33,407,33,-374,-407
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,133,0,28,391,28,-363,-391
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,134,0,19,384,19,-365,-384
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,135,0,28,372,28,-344,-372
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,136,0,24,356,24,-332,-356
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,137,0,16,348,16,-332,-348
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,138,0,16,460,16,-444,-460
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,139,0,14,453,14,-439,-453
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,140,0,19,446,19,-427,-446
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,141,0,31,434,31,-403,-434
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,142,0,53,415,53,-362,-415
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,143,0,47,397,47,-350,-397
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,144,0,18,384,18,-366,-384
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,145,0,15,739,15,-724,-739
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,146,0,12,729,12,-717,-729
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,147,0,14,827,14,-813,-827
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,148,0,19,815,19,-796,-815
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,149,0,23,808,23,-785,-808
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,150,0,24,792,24,-768,-792
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,151,36,28,784,28,-756,-748
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,152,27,35,775,35,-740,-748
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,153,0,27,748,27,-721,-748
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,43,621,43,-578,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,47,607,47,-560,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,171,165,594,165,-429,-423
MM BINH PHU,OREO VANILLA 110.4/105G,7,157,1,580,1,-579,-423
MM BINH PHU,OREO VANILLA 110.4/105G,8,64,6,487,6,-481,-423
MM BINH PHU,OREO VANILLA 110.4/105G,9,45,6,708,6,-702,-663
MM BINH PHU,OREO VANILLA 110.4/105G,10,11,34,674,34,-640,-663
MM BINH PHU,OREO VANILLA 110.4/105G,11,0,11,663,11,-652,-663
MM BINH PHU,OREO VANILLA 110.4/105G,12,0,21,642,21,-621,-642
MM BINH PHU,OREO VANILLA 110.4/105G,13,0,82,633,82,-551,-633
MM BINH PHU,OREO VANILLA 110.4/105G,14,0,65,841,65,-776,-841
MM BINH PHU,OREO VANILLA 110.4/105G,15,0,125,776,125,-651,-776
MM BINH PHU,OREO VANILLA 110.4/105G,16,0,100,731,100,-631,-731
MM BINH PHU,OREO VANILLA 110.4/105G,17,0,17,675,17,-658,-675
MM BINH PHU,OREO VANILLA 110.4/105G,18,0,30,653,30,-623,-653
MM BINH PHU,OREO VANILLA 110.4/105G,19,0,3,591,3,-588,-591
MM BINH PHU,OREO VANILLA 110.4/105G,20,0,3,582,3,-579,-582
MM BINH PHU,OREO VANILLA 110.4/105G,21,0,43,534,43,-491,-534
MM BINH PHU,OREO VANILLA 110.4/105G,22,0,50,515,50,-465,-515
MM BINH PHU,OREO VANILLA 110.4/105G,23,0,61,460,61,-399,-460
MM BINH PHU,OREO VANILLA 110.4/105G,24,0,57,430,57,-373,-430
MM BINH PHU,OREO VANILLA 110.4/105G,25,0,58,379,58,-321,-379
MM BINH PHU,OREO VANILLA 110.4/105G,26,0,75,348,75,-273,-348
MM BINH PHU,OREO VANILLA 110.4/105G,27,0,68,317,68,-249,-317
MM BINH PHU,OREO VANILLA 110.4/105G,28,0,41,653,41,-612,-653
MM BINH PHU,OREO VANILLA 110.4/105G,29,0,71,636,71,-565,-636
MM BINH PHU,OREO VANILLA 110.4/105G,30,0,108,582,108,-474,-582
MM BINH PHU,OREO VANILLA 110.4/105G,31,0,128,528,128,-400,-528
MM BINH PHU,OREO VANILLA 110.4/105G,32,0,115,454,115,-339,-454
MM BINH PHU,OREO VANILLA 110.4/105G,33,0,63,413,63,-350,-413
MM BINH PHU,OREO VANILLA 110.4/105G,34,0,0,392,0,-392,-392
MM BINH PHU,OREO VANILLA 110.4/105G,35,0,56,360,56,-304,-360
MM BINH PHU,OREO VANILLA 110.4/105G,36,0,110,336,110,-226,-336
MM BINH PHU,OREO VANILLA 110.4/105G,37,0,160,226,160,-66,-226
MM BINH PHU,OREO VANILLA 110.4/105G,38,0,80,161,80,-81,-161
MM BINH PHU,OREO VANILLA 110.4/105G,39,0,66,146,66,-80,-146
MM BINH PHU,OREO VANILLA 110.4/105G,40,0,80,95,80,-15,-95
MM BINH PHU,OREO VANILLA 110.4/105G,41,0,77,426,77,-349,-426
MM BINH PHU,OREO VANILLA 110.4/105G,42,0,60,388,60,-328,-388
MM BINH PHU,OREO VANILLA 110.4/105G,43,0,77,376,77,-299,-376
MM BINH PHU,OREO VANILLA 110.4/105G,44,0,154,690,154,-536,-690
MM BINH PHU,OREO VANILLA 110.4/105G,45,0,120,599,120,-479,-599
MM BINH PHU,OREO VANILLA 110.4/105G,46,0,17,590,17,-573,-590
MM BINH PHU,OREO VANILLA 110.4/105G,47,0,62,582,62,-520,-582
MM BINH PHU,OREO VANILLA 110.4/105G,48,0,66,774,66,-708,-774
MM BINH PHU,OREO VANILLA 110.4/105G,49,0,22,762,22,-740,-762
MM BINH PHU,OREO VANILLA 110.4/105G,50,0,17,752,17,-735,-752
MM BINH PHU,OREO VANILLA 110.4/105G,51,0,23,1105,23,-1082,-1105
MM BINH PHU,OREO VANILLA 110.4/105G,52,0,20,1089,20,-1069,-1089
MM BINH PHU,OREO VANILLA 110.4/105G,53,0,17,1085,17,-1068,-1085
MM BINH PHU,OREO VANILLA 110.4/105G,54,0,21,1072,21,-1051,-1072
MM BINH PHU,OREO VANILLA 110.4/105G,55,0,20,1064,20,-1044,-1064
MM BINH PHU,OREO VANILLA 110.4/105G,56,0,27,1292,27,-1265,-1292
MM BINH PHU,OREO VANILLA 110.4/105G,57,0,48,1277,48,-1229,-1277
MM BINH PHU,OREO VANILLA 110.4/105G,58,0,69,1220,69,-1151,-1220
MM BINH PHU,OREO VANILLA 110.4/105G,59,0,54,1184,54,-1130,-1184
MM BINH PHU,OREO VANILLA 110.4/105G,60,0,34,1166,34,-1132,-1166
MM BINH PHU,OREO VANILLA 110.4/105G,61,0,35,1126,35,-1091,-1126
MM BINH PHU,OREO VANILLA 110.4/105G,62,0,33,1083,33,-1050,-1083
MM BINH PHU,OREO VANILLA 110.4/105G,63,0,32,1069,32,-1037,-1069
MM BINH PHU,OREO VANILLA 110.4/105G,64,0,95,1051,95,-956,-1051
MM BINH PHU,OREO VANILLA 110.4/105G,65,0,136,950,136,-814,-950
MM BINH PHU,OREO VANILLA 110.4/105G,66,0,86,891,86,-805,-891
MM BINH PHU,OREO VANILLA 110.4/105G,67,0,30,864,30,-834,-864
MM BINH PHU,OREO VANILLA 110.4/105G,68,0,7,861,7,-854,-861
MM BINH PHU,OREO VANILLA 110.4/105G,69,0,17,857,17,-840,-857
MM BINH PHU,OREO VANILLA 110.4/105G,70,0,26,1204,26,-1178,-1204
MM BINH PHU,OREO VANILLA 110.4/105G,71,0,97,1191,97,-1094,-1191
MM BINH PHU,OREO VANILLA 110.4/105G,72,0,122,1107,122,-985,-1107
MM BINH PHU,OREO VANILLA 110.4/105G,73,0,56,1069,56,-1013,-1069
MM BINH PHU,OREO VANILLA 110.4/105G,74,0,29,1051,29,-1022,-1051
MM BINH PHU,OREO VANILLA 110.4/105G,75,0,13,1039,13,-1026,-1039
MM BINH PHU,OREO VANILLA 110.4/105G,76,131,141,1015,141,-874,-884
MM BINH PHU,OREO VANILLA 110.4/105G,77,111,143,995,143,-852,-884
MM BINH PHU,OREO VANILLA 110.4/105G,78,98,108,982,108,-874,-884
MM BINH PHU,OREO VANILLA 110.4/105G,79,55,128,939,128,-811,-884
MM BINH PHU,OREO VANILLA 110.4/105G,80,14,103,898,103,-795,-884
MM BINH PHU,OREO VANILLA 110.4/105G,81,109,238,884,238,-646,-775
MM BINH PHU,OREO VANILLA 110.4/105G,82,85,236,860,236,-624,-775
MM BINH PHU,OREO VANILLA 110.4/105G,83,79,246,854,246,-608,-775
MM BINH PHU,OREO VANILLA 110.4/105G,84,39,240,790,240,-550,-751
MM BINH PHU,OREO VANILLA 110.4/105G,85,13,230,764,230,-534,-751
MM BINH PHU,OREO VANILLA 110.4/105G,86,64,289,751,289,-462,-687
MM BINH PHU,OREO VANILLA 110.4/105G,87,58,268,745,268,-477,-687
MM BINH PHU,OREO VANILLA 110.4/105G,88,49,191,736,191,-545,-687
MM BINH PHU,OREO VANILLA 110.4/105G,89,45,246,732,246,-486,-687
MM BINH PHU,OREO VANILLA 110.4/105G,90,12,245,699,245,-454,-687
MM BINH PHU,OREO VANILLA 110.4/105G,91,89,362,687,362,-325,-598
MM BINH PHU,OREO VANILLA 110.4/105G,92,78,365,676,365,-311,-598
MM BINH PHU,OREO VANILLA 110.4/105G,93,44,214,642,214,-428,-598
MM BINH PHU,OREO VANILLA 110.4/105G,94,18,366,616,366,-250,-598
MM BINH PHU,OREO VANILLA 110.4/105G,95,12,336,610,336,-274,-598
MM BINH PHU,OREO VANILLA 110.4/105G,96,0,361,598,361,-237,-598
MM BINH PHU,OREO VANILLA 110.4/105G,97,0,181,584,181,-403,-584
MM BINH PHU,OREO VANILLA 110.4/105G,98,0,287,565,287,-278,-565
MM BINH PHU,OREO VANILLA 110.4/105G,99,0,283,498,283,-215,-498
MM BINH PHU,OREO VANILLA 110.4/105G,100,0,225,657,225,-432,-657
MM BINH PHU,OREO VANILLA 110.4/105G,101,0,162,617,162,-455,-617
MM BINH PHU,OREO VANILLA 110.4/105G,102,0,127,575,127,-448,-575
MM BINH PHU,OREO VANILLA 110.4/105G,103,0,44,530,44,-486,-530
MM BINH PHU,OREO VANILLA 110.4/105G,104,0,94,500,94,-406,-500
MM BINH PHU,OREO VANILLA 110.4/105G,105,0,63,483,63,-420,-483
MM BINH PHU,OREO VANILLA 110.4/105G,106,0,68,472,68,-404,-472
MM BINH PHU,OREO VANILLA 110.4/105G,107,0,73,677,73,-604,-677
MM BINH PHU,OREO VANILLA 110.4/105G,108,0,67,632,67,-565,-632
MM BINH PHU,OREO VANILLA 110.4/105G,109,0,28,586,28,-558,-586
MM BINH PHU,OREO VANILLA 110.4/105G,110,0,10,580,10,-570,-580
MM BINH PHU,OREO VANILLA 110.4/105G,111,0,33,565,33,-532,-565
MM BINH PHU,OREO VANILLA 110.4/105G,112,0,40,544,40,-504,-544
MM BINH PHU,OREO VANILLA 110.4/105G,113,0,36,525,36,-489,-525
MM BINH PHU,OREO VANILLA 110.4/105G,114,0,40,508,40,-468,-508
MM BINH PHU,OREO VANILLA 110.4/105G,115,0,41,485,41,-444,-485
MM BINH PHU,OREO VANILLA 110.4/105G,116,0,9,467,9,-458,-467
MM BINH PHU,OREO VANILLA 110.4/105G,117,0,18,426,18,-408,-426
MM BINH PHU,OREO VANILLA 110.4/105G,118,0,16,415,16,-399,-415
MM BINH PHU,OREO VANILLA 110.4/105G,119,0,8,410,8,-402,-410
MM BINH PHU,OREO VANILLA 110.4/105G,120,0,28,408,28,-380,-408
MM BINH PHU,OREO VANILLA 110.4/105G,121,0,58,382,58,-324,-382
MM BINH PHU,OREO VANILLA 110.4/105G,122,0,53,363,53,-310,-363
MM BINH PHU,OREO VANILLA 110.4/105G,123,0,21,342,21,-321,-342
MM BINH PHU,OREO VANILLA 110.4/105G,124,0,18,332,18,-314,-332
MM BINH PHU,OREO VANILLA 110.4/105G,125,0,42,564,42,-522,-564
MM BINH PHU,OREO VANILLA 110.4/105G,126,0,45,506,45,-461,-506
MM BINH PHU,OREO VANILLA 110.4/105G,127,0,27,591,27,-564,-591
MM BINH PHU,OREO VANILLA 110.4/105G,128,0,29,575,29,-546,-575
MM BINH PHU,OREO VANILLA 110.4/105G,129,0,32,562,32,-530,-562
MM BINH PHU,OREO VANILLA 110.4/105G,130,0,13,543,13,-530,-543
MM BINH PHU,OREO VANILLA 110.4/105G,131,0,3,541,3,-538,-541
MM BINH PHU,OREO VANILLA 110.4/105G,132,0,17,1020,17,-1003,-1020
MM BINH PHU,OREO VANILLA 110.4/105G,133,0,26,1004,26,-978,-1004
MM BINH PHU,OREO VANILLA 110.4/105G,134,0,55,946,55,-891,-946
MM BINH PHU,OREO VANILLA 110.4/105G,135,0,75,906,75,-831,-906
MM BINH PHU,OREO VANILLA 110.4/105G,136,0,52,847,52,-795,-847
MM BINH PHU,OREO VANILLA 110.4/105G,137,0,30,686,30,-656,-686
MM BINH PHU,OREO VANILLA 110.4/105G,138,0,32,625,32,-593,-625
MM BINH PHU,OREO VANILLA 110.4/105G,139,0,34,702,34,-668,-702
MM BINH PHU,OREO VANILLA 110.4/105G,140,0,38,687,38,-649,-687
MM BINH PHU,OREO VANILLA 110.4/105G,141,0,46,664,46,-618,-664
MM BINH PHU,OREO VANILLA 110.4/105G,142,0,62,641,62,-579,-641
MM BINH PHU,OREO VANILLA 110.4/105G,143,0,67,602,67,-535,-602
MM BINH PHU,OREO VANILLA 110.4/105G,144,0,91,862,91,-771,-862
MM BINH PHU,OREO VANILLA 110.4/105G,145,0,74,799,74,-725,-799
MM BINH PHU,OREO VANILLA 110.4/105G,146,0,53,1052,53,-999,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,0,58,986,58,-928,-986
MM BINH PHU,OREO VANILLA 110.4/105G,148,0,24,1162,24,-1138,-1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,0,23,1154,23,-1131,-1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,0,60,1139,60,-1079,-1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,23,57,1094,57,-1037,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,152,11,18,1082,18,-1064,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,153,0,5,1071,5,-1066,-1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,129,166,831,166,-665,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,110,165,812,165,-647,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,88,158,790,158,-632,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,61,97,763,97,-666,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,43,93,745,93,-652,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,4,75,706,75,-631,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,0,42,665,42,-623,-665
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,0,1,621,1,-620,-621
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,0,5,581,5,-576,-581
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0,47,557,47,-510,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0,49,534,49,-485,-534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0,22,509,22,-487,-509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0,90,484,90,-394,-484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0,245,408,245,-163,-408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0,274,259,274,15,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0,1,176,1,-175,-176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0,141,152,141,-11,-152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0,122,67,122,55,-67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0,11,62,11,-51,-62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0,18,56,18,-38,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0,19,44,19,-25,-44
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0,18,237,18,-219,-237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0,17,225,17,-208,-225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0,14,219,14,-205,-219
