store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,OREO VANILLA 110.4/105G,78,0.0,140.88799899999998,418,140.88799899999998,-277.112001,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,79,0.0,177.87040000000002,351,177.87040000000002,-173.12959999999998,-351.0
MM DA NANG,OREO VANILLA 110.4/105G,80,0.0,108.93279899999999,297,108.93279899999999,-188.067201,-297.0
MM DA NANG,OREO VANILLA 110.4/105G,81,86.0,52.633034,284,52.633034,-231.366966,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,82,76.0,76.0,274,76.0,-198.0,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,83,58.0,58.0,256,58.0,-198.0,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,84,50.0,57.9872,224,57.9872,-166.0128,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,85,31.0,57.9568,205,57.9568,-147.0432,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,86,0.0,52.0,174,52.0,-122.0,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,87,0.0,47.0,153,47.0,-106.0,-153.0
MM DA NANG,OREO VANILLA 110.4/105G,88,0.0,42.99999999999999,127,42.99999999999999,-84.0,-127.0
MM DA NANG,OREO VANILLA 110.4/105G,89,0.0,37.0,350,37.0,-313.0,-350.0
MM DA NANG,OREO VANILLA 110.4/105G,90,0.0,161.98720100000003,450,161.98720100000003,-288.012799,-450.0
MM DA NANG,OREO VANILLA 110.4/105G,91,0.0,155.9872,292,155.9872,-136.0128,-292.0
MM DA NANG,OREO VANILLA 110.4/105G,92,0.0,36.000001,278,36.000001,-241.999999,-278.0
MM DA NANG,OREO VANILLA 110.4/105G,93,0.0,57.999999,808,57.999999,-750.000001,-808.0
MM DA NANG,OREO VANILLA 110.4/105G,94,0.0,71.0,772,71.0,-701.0,-772.0
MM DA NANG,OREO VANILLA 110.4/105G,95,0.0,76.9952,737,76.9952,-660.0048,-737.0
MM DA NANG,OREO VANILLA 110.4/105G,96,0.0,100.9952,1154,100.9952,-1053.0048,-1154.0
MM DA NANG,OREO VANILLA 110.4/105G,97,0.0,91.000001,975,91.000001,-883.999999,-975.0
MM DA NANG,OREO VANILLA 110.4/105G,98,0.0,50.000001999999995,943,50.000001999999995,-892.999998,-943.0
MM DA NANG,OREO VANILLA 110.4/105G,99,0.0,66.999999,877,66.999999,-810.000001,-877.0
MM DA NANG,OREO VANILLA 110.4/105G,100,0.0,87.000001,1308,87.000001,-1220.9999990000001,-1308.0
MM DA NANG,OREO VANILLA 110.4/105G,101,0.0,43.0,1246,43.0,-1203.0,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,102,0.0,88.93279900000002,1241,88.93279900000002,-1152.067201,-1241.0
MM DA NANG,OREO VANILLA 110.4/105G,103,0.0,98.93279999999999,1199,98.93279999999999,-1100.0672,-1199.0
MM DA NANG,OREO VANILLA 110.4/105G,104,0.0,30.000000999999997,1160,30.000000999999997,-1129.9999990000001,-1160.0
MM DA NANG,OREO VANILLA 110.4/105G,105,0.0,49.0,1145,49.0,-1096.0,-1145.0
MM DA NANG,OREO VANILLA 110.4/105G,106,123.0,123.0,1111,123.0,-988.0,-988.0
MM DA NANG,OREO VANILLA 110.4/105G,107,89.0,122.9456,1005,122.9456,-882.0544,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,108,45.0,78.9456,961,78.9456,-882.0544,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,109,21.0,78.9072,817,78.9072,-738.0928,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,110,6.0,78.8832,706,78.8832,-627.1168,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,111,79.0,132.746785,700,132.746785,-567.253215,-621.0
MM DA NANG,OREO VANILLA 110.4/105G,112,70.0,135.00677299999998,667,135.00677299999998,-531.993227,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,113,62.0,111.179216,659,111.179216,-547.820784,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,114,39.0,135.733023,636,135.733023,-500.266977,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,115,15.0,136.361531,612,136.361531,-475.638469,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,116,116.0,246.856312,573,246.856312,-326.143688,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,117,94.0,233.80451499999998,551,233.80451499999998,-317.195485,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,118,47.0,252.6704,504,252.6704,-251.3296,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,119,26.0,215.406282,483,215.406282,-267.59371799999997,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,120,15.0,189.01614899999998,688,189.01614899999998,-498.983851,-673.0
MM DA NANG,OREO VANILLA 110.4/105G,121,82.0,261.21737299999995,673,261.21737299999995,-411.78262700000005,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,122,63.0,268.6704,654,268.6704,-385.3296,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,123,56.0,250.036493,647,250.036493,-396.963507,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,124,28.0,169.571818,619,169.571818,-449.428182,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,125,19.0,197.709276,802,197.709276,-604.290724,-783.0
MM DA NANG,OREO VANILLA 110.4/105G,126,202.0,367.12556800000004,783,367.12556800000004,-415.87443199999996,-581.0
MM DA NANG,OREO VANILLA 110.4/105G,127,195.0,396.04172400000004,728,396.04172400000004,-331.95827599999996,-533.0
MM DA NANG,OREO VANILLA 110.4/105G,128,176.0,410.03468100000003,709,410.03468100000003,-298.96531899999997,-533.0
MM DA NANG,OREO VANILLA 110.4/105G,129,159.0,359.09276200000005,692,359.09276200000005,-332.90723799999995,-533.0
MM DA NANG,OREO VANILLA 110.4/105G,130,145.0,357.31910500000004,654,357.31910500000004,-296.68089499999996,-509.0
MM DA NANG,OREO VANILLA 110.4/105G,131,130.0,377.4056840000001,509,377.4056840000001,-131.59431599999988,-379.0
MM DA NANG,OREO VANILLA 110.4/105G,132,119.0,373.34770600000013,642,373.34770600000013,-268.65229399999987,-523.0
MM DA NANG,OREO VANILLA 110.4/105G,133,102.0,356.6128390000001,577,356.6128390000001,-220.38716099999988,-475.0
MM DA NANG,OREO VANILLA 110.4/105G,134,63.0,351.5376000000001,490,351.5376000000001,-138.4623999999999,-427.0
MM DA NANG,OREO VANILLA 110.4/105G,135,45.0,333.5376000000001,448,333.5376000000001,-114.46239999999989,-403.0
MM DA NANG,OREO VANILLA 110.4/105G,136,109.0,169.61494700000011,379,169.61494700000011,-209.38505299999989,-270.0
MM DA NANG,OREO VANILLA 110.4/105G,137,94.0,327.2836770000001,316,327.2836770000001,11.283677000000125,-222.0
MM DA NANG,OREO VANILLA 110.4/105G,138,45.0,291.6172510000001,267,291.6172510000001,24.617251000000124,-222.0
MM DA NANG,OREO VANILLA 110.4/105G,139,28.0,285.1219850000001,370,285.1219850000001,-84.87801499999989,-342.0
MM DA NANG,OREO VANILLA 110.4/105G,140,10.0,274.74740500000013,184,274.74740500000013,90.74740500000013,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,141,100.0,342.0612450000001,174,342.0612450000001,168.0612450000001,-74.0
MM DA NANG,OREO VANILLA 110.4/105G,142,83.0,371.5376000000001,133,371.5376000000001,238.5376000000001,-50.0
MM DA NANG,OREO VANILLA 110.4/105G,143,57.0,345.5376000000001,59,345.5376000000001,286.5376000000001,-2.0
MM DA NANG,OREO VANILLA 110.4/105G,144,33.0,312.03914300000014,35,312.03914300000014,277.03914300000014,-2.0
MM DA NANG,OREO VANILLA 110.4/105G,145,18.0,113.3482130000001,20,113.3482130000001,93.3482130000001,-2.0
MM DA NANG,OREO VANILLA 110.4/105G,146,0.0,255.8079990000001,434,255.8079990000001,-178.1920009999999,-434.0
MM DA NANG,OREO VANILLA 110.4/105G,147,0.0,188.96800000000016,272,188.96800000000016,-83.03199999999984,-272.0
MM DA NANG,OREO VANILLA 110.4/105G,148,0.0,82.94080000000014,865,82.94080000000014,-782.0591999999999,-865.0
MM DA NANG,OREO VANILLA 110.4/105G,149,0.0,130.8896,802,130.8896,-671.1104,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,150,0.0,74.94879800000001,779,74.94879800000001,-704.051202,-779.0
MM DA NANG,OREO VANILLA 110.4/105G,151,39.0,39.0,759,39.0,-720.0,-720.0
MM DA NANG,OREO VANILLA 110.4/105G,152,23.0,38.9744,719,38.9744,-680.0255999999999,-696.0
MM DA NANG,OREO VANILLA 110.4/105G,153,0.0,38.0544,696,38.0544,-657.9456,-696.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85.0,72.02080000000001,632,72.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61.0,48.02080000000001,608,48.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52.0,39.02080000000001,599,39.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40.0,27.02080000000001,587,27.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26.0,38.750935000000005,573,38.750935000000005,-534.249065,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1.0,61.373234000000004,548,61.373234000000004,-486.626766,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,18.673988,503,18.673988,-484.326012,-503.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,50.262137,451,50.262137,-400.737863,-451.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,26.332137,383,26.332137,-356.667863,-383.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250.0,88.49950600000003,361,88.49950600000003,-272.500494,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154.0,23.55270200000004,265,23.55270200000004,-241.44729799999996,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94.0,41.20934900000003,205,41.20934900000003,-163.79065099999997,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53.0,0.06560000000001764,151,0.06560000000001764,-150.93439999999998,-98.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26.0,0.04319900000001553,324,0.04319900000001553,-323.956801,-298.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134.0,0.07679899999993722,276,0.07679899999993722,-275.92320100000006,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68.0,0.10559999999998126,210,0.10559999999998126,-209.89440000000002,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36.0,24.434567000000015,178,24.434567000000015,-153.56543299999998,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2.0,184.26144000000005,144,184.26144000000005,40.26144000000005,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,315.96931000000006,138,315.96931000000006,177.96931000000006,-138.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58.0,433.53107600000004,119,433.53107600000004,314.53107600000004,-61.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47.0,428.66636400000004,308,428.66636400000004,120.66636400000004,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34.0,348.8221960000001,295,348.8221960000001,53.822196000000076,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11.0,344.8660500000001,269,344.8660500000001,75.86605000000009,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2.0,387.59547800000007,260,387.59547800000007,127.59547800000007,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125.0,378.18624,240,378.18624,138.18624,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102.0,418.567178,217,418.567178,201.567178,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86.0,497.03743999999995,601,497.03743999999995,-103.96256000000005,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77.0,387.1430399999999,592,387.1430399999999,-204.85696000000007,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22.0,309.2804719999999,536,309.2804719999999,-226.71952800000008,-514.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,355.47554499999995,496,355.47554499999995,-140.52445500000005,-496.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,288.29676499999994,462,288.29676499999994,-173.70323500000006,-462.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,322.3229789999999,417,322.3229789999999,-94.67702100000008,-417.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,236.39380399999993,407,236.39380399999993,-170.60619600000007,-407.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,216.96349599999996,373,216.96349599999996,-156.03650400000004,-373.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121.0,483.378544,292,483.378544,191.37854399999998,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67.0,286.5974719999999,238,286.5974719999999,48.597471999999925,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31.0,437.4054689999999,202,437.4054689999999,235.40546899999993,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19.0,330.40226099999995,581,330.40226099999995,-250.59773900000005,-562.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11.0,328.1113999999999,568,328.1113999999999,-239.8886000000001,-557.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73.0,558.9425239999999,557,558.9425239999999,1.9425239999999349,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71.0,472.6468249999999,555,472.6468249999999,-82.35317500000008,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57.0,554.8934399999999,541,554.8934399999999,13.893439999999941,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41.0,510.9288869999999,525,510.9288869999999,-14.071113000000082,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8.0,448.67301599999996,492,448.67301599999996,-43.32698400000004,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236.0,681.97664,484,681.97664,197.97663999999997,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225.0,675.7846199999999,473,675.7846199999999,202.7846199999999,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178.0,676.3224349999999,426,676.3224349999999,250.32243499999993,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156.0,431.9556309999999,404,431.9556309999999,27.955630999999926,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97.0,392.91822799999994,345,392.91822799999994,47.91822799999994,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180.0,319.999128,248,319.999128,71.99912799999998,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65.0,569.973992,133,569.973992,436.97399199999995,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46.0,592.6131869999999,110,592.6131869999999,482.6131869999999,-64.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26.0,552.8020769999999,86,552.8020769999999,466.80207699999994,-60.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6.0,525.209427,62,525.209427,463.209427,-56.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111.0,681.524524,34,681.524524,647.524524,77.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92.0,663.1968390000001,415,663.1968390000001,248.19683900000007,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63.0,671.1164980000001,386,671.1164980000001,285.1164980000001,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26.0,609.0078270000001,349,609.0078270000001,260.00782700000013,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22.0,557.4014240000001,345,557.4014240000001,212.40142400000013,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117.0,754.7745070000001,323,754.7745070000001,431.7745070000001,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99.0,740.571962,285,740.571962,455.571962,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80.0,691.778893,266,691.778893,425.77889300000004,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55.0,710.0761070000001,321,710.0761070000001,389.0761070000001,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40.0,689.47001,306,689.47001,383.47001,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68.0,769.2390010000001,266,769.2390010000001,503.23900100000014,-198.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47.0,814.4403980000001,221,814.4403980000001,593.4403980000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32.0,770.7000460000002,206,770.7000460000002,564.7000460000002,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22.0,808.1926630000002,196,808.1926630000002,612.1926630000002,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,808.591849,188,808.591849,620.591849,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82.0,779.3160580000001,314,779.3160580000001,465.3160580000001,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64.0,772.8338650000001,296,772.8338650000001,476.83386500000006,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42.0,751.060225,274,751.060225,477.06022499999995,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32.0,819.81646,264,819.81646,555.81646,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8.0,874.376928,240,874.376928,634.376928,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70.0,938.204945,332,938.204945,606.204945,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63.0,915.67399,325,915.67399,590.67399,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51.0,868.460698,313,868.460698,555.460698,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,835.636004,298,835.636004,537.636004,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8.0,849.730291,270,849.730291,579.730291,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119.0,1002.96704,262,1002.96704,740.96704,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104.0,987.96704,311,987.96704,676.96704,-207.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84.0,917.170071,691,917.170071,226.170071,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59.0,947.931461,666,947.931461,281.931461,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45.0,952.549666,652,952.549666,300.549666,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185.0,1063.039249,607,1063.039249,456.0392489999999,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126.0,948.7006559999999,548,948.7006559999999,400.70065599999987,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94.0,1113.7504399999998,516,1113.7504399999998,597.7504399999998,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80.0,1081.9141909999998,502,1081.9141909999998,579.9141909999998,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33.0,702.2139749999997,455,702.2139749999997,247.21397499999966,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216.0,1381.7387039999999,422,1381.7387039999999,959.7387039999999,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165.0,1339.6897219999998,371,1339.6897219999998,968.6897219999998,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131.0,1178.9432899999997,337,1178.9432899999997,841.9432899999997,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49.0,1171.3129919999997,255,1171.3129919999997,916.3129919999997,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26.0,1309.0426029999996,332,1309.0426029999996,977.0426029999996,-306.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318.0,1376.8413229999996,306,1376.8413229999996,1070.8413229999996,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240.0,1218.4179599999995,228,1218.4179599999995,990.4179599999995,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164.0,1361.3089379999997,152,1361.3089379999997,1209.3089379999997,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138.0,1343.4654619999997,226,1343.4654619999997,1117.4654619999997,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70.0,1242.8018979999997,158,1242.8018979999997,1084.8018979999997,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238.0,1634.6735649999996,88,1634.6735649999996,1546.6735649999996,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186.0,1710.3348899999996,36,1710.3348899999996,1674.3348899999996,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152.0,1720.6066929999995,2,1720.6066929999995,1718.6066929999995,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100.0,1545.9869469999994,150,1545.9869469999994,1395.9869469999994,-50.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58.0,1555.1146489999996,468,1555.1146489999996,1087.1146489999996,-410.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267.0,1756.5594859999997,410,1756.5594859999997,1346.5594859999997,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203.0,1541.2117789999993,346,1541.2117789999993,1195.2117789999993,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102.0,1551.8809569999994,245,1551.8809569999994,1306.8809569999994,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39.0,1833.4061349999993,182,1833.4061349999993,1651.4061349999993,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15.0,1981.8825079999995,158,1981.8825079999995,1823.8825079999995,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,2049.3372939999995,143,2049.3372939999995,1906.3372939999995,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,1586.0740719999994,122,1586.0740719999994,1464.0740719999994,-122.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,1163.1421369999994,454,1163.1421369999994,709.1421369999994,-454.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,677.1562679999993,36,677.1562679999993,641.1562679999993,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,868.0435189999993,-159,868.0435189999993,1027.0435189999994,159.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,1254.2579649999993,-160,1254.2579649999993,1414.2579649999993,160.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,982.9894789999994,1077,982.9894789999994,-94.01052100000061,-1077.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,1043.2677399999993,1013,1043.2677399999993,30.26773999999932,-1013.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,1225.2765349999993,995,1225.2765349999993,230.27653499999928,-995.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,1333.9849599999993,976,1333.9849599999993,357.9849599999993,-976.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,1328.9929599999994,951,1328.9929599999994,377.99295999999936,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,1290.9929599999994,913,1290.9929599999994,377.99295999999936,-913.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,1182.1845859999994,915,1182.1845859999994,267.1845859999994,-915.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,1169.0756729999996,1003,1169.0756729999996,166.0756729999996,-1003.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,855.7298489999995,983,855.7298489999995,-127.27015100000051,-983.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136.0,1286.1315919999995,905,1286.1315919999995,381.1315919999995,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121.0,1233.6187099999995,890,1233.6187099999995,343.6187099999995,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90.0,1221.0578229999996,1019,1221.0578229999996,202.05782299999964,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37.0,1243.3890459999996,966,1243.3890459999996,277.38904599999955,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20.0,1289.8185599999995,949,1289.8185599999995,340.8185599999995,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167.0,1447.7649529999994,929,1447.7649529999994,518.7649529999994,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156.0,1422.9301659999996,918,1422.9301659999996,504.93016599999964,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132.0,1451.9863529999996,894,1451.9863529999996,557.9863529999996,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124.0,1456.6665599999997,886,1456.6665599999997,570.6665599999997,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43.0,1236.2315779999997,805,1236.2315779999997,431.2315779999997,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150.0,1518.8317639999996,762,1518.8317639999996,756.8317639999996,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134.0,1550.0248119999997,746,1550.0248119999997,804.0248119999997,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66.0,1574.2316859999999,678,1574.2316859999999,896.2316859999999,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53.0,1581.2399999999998,665,1581.2399999999998,916.2399999999998,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29.0,1434.4551229999997,641,1434.4551229999997,793.4551229999997,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228.0,1718.4104309999998,612,1718.4104309999998,1106.4104309999998,-384.0
