store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,7,40.400000000000006,5.477994000000024,500,5.477994000000024,-494.522006,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,8,32.400000000000006,8.000000000000023,492,8.000000000000023,-484.0,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,9,18.400000000000006,9.817544,478,9.817544,-468.182456,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,10,7.400000000000006,0.0,467,0.0,-467.0,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,11,0.0,22.0,454,22.0,-432.0,-454.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,12,0.0,25.0,545,25.0,-520.0,-545.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,13,0.0,163.45789399999998,529,163.45789399999998,-365.542106,-529.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,14,0.0,146.259235,422,146.259235,-275.740765,-422.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,15,0.0,15.501249000000001,414,15.501249000000001,-398.49875099999997,-414.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,16,0.0,5.021721,459,5.021721,-453.978279,-459.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,17,0.0,25.039486000000004,433,25.039486000000004,-407.960514,-433.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,18,0.0,12.05846,427,12.05846,-414.94154,-427.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,19,0.0,19.123961,425,19.123961,-405.876039,-425.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,20,0.0,67.0,419,67.0,-352.0,-419.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,21,0.0,71.0,358,71.0,-287.0,-358.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,22,0.0,13.0,348,13.0,-335.0,-348.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,23,0.0,11.999999999999998,345,11.999999999999998,-333.0,-345.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,24,0.0,20.209114999999997,336,20.209114999999997,-315.790885,-336.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,25,0.0,1.0,336,1.0,-335.0,-336.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,26,0.0,0.709935,335,0.709935,-334.290065,-335.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,27,0.0,1.827204,335,1.827204,-333.172796,-335.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,28,0.0,10.689989,630,10.689989,-619.310011,-630.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,29,0.0,140.911999,626,140.911999,-485.08800099999996,-626.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,30,0.0,148.261291,544,148.261291,-395.738709,-544.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,31,25.0,0.008000000000002672,539,0.008000000000002672,-538.992,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,32,22.0,10.425380000000004,536,10.425380000000004,-525.57462,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,33,12.0,0.794152000000004,526,0.794152000000004,-525.205848,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,34,10.0,0.003200000000006753,524,0.003200000000006753,-523.9968,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,35,9.0,14.605763000000003,523,14.605763000000003,-508.394237,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,36,111.0,94.731968,514,94.731968,-419.268032,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,37,108.0,6.880991999999992,511,6.880991999999992,-504.119008,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,38,105.0,109.31191000000001,508,109.31191000000001,-398.68809,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,39,104.0,48.23253200000002,507,48.23253200000002,-458.767468,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,40,104.0,87.17427900000001,607,87.17427900000001,-519.8257209999999,-503.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,41,227.0,223.04731999999998,503,223.04731999999998,-279.95268,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,42,207.0,170.40221,483,170.40221,-312.59779000000003,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,43,207.0,71.25385599999998,483,71.25385599999998,-411.746144,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,44,123.0,102.739409,399,102.739409,-296.260591,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,45,104.0,162.126585,380,162.126585,-217.873415,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,46,67.0,251.246103,276,251.246103,-24.753896999999995,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,47,63.0,122.152386,272,122.152386,-149.847614,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,48,44.0,206.73706900000002,253,206.73706900000002,-46.26293099999998,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,49,39.0,223.15569200000002,248,223.15569200000002,-24.844307999999984,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,50,16.0,192.21362100000002,225,192.21362100000002,-32.78637899999998,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,51,89.0,276.82964400000003,209,276.82964400000003,67.82964400000003,-120.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,52,63.0,250.776127,183,250.776127,67.776127,-120.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,53,59.0,163.03404800000004,179,163.03404800000004,-15.965951999999959,-120.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,54,15.0,132.99944400000004,235,132.99944400000004,-102.00055599999996,-220.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,55,6.0,156.14257300000003,226,156.14257300000003,-69.85742699999997,-220.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,56,28.0,226.43786300000002,220,226.43786300000002,6.437863000000021,-192.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,57,26.0,157.75996400000002,218,157.75996400000002,-60.240035999999975,-192.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,58,17.0,38.25270400000002,309,38.25270400000002,-270.747296,-292.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,59,6.0,75.216871,298,75.216871,-222.783129,-292.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,60,4.0,132.356095,296,132.356095,-163.643905,-292.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,61,59.0,141.12139100000002,292,141.12139100000002,-150.87860899999998,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,62,53.0,69.951401,286,69.951401,-216.048599,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,63,45.0,237.10845700000002,278,237.10845700000002,-40.891542999999984,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,64,41.0,177.834223,274,177.834223,-96.16577699999999,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,65,32.0,235.82665,325,235.82665,-89.17335,-293.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,66,145.0,372.80082000000004,293,372.80082000000004,79.80082000000004,-148.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,67,136.0,361.411467,284,361.411467,77.41146700000002,-148.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,68,130.0,325.57184,278,325.57184,47.57184000000001,-148.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,69,123.0,229.37050700000003,271,229.37050700000003,-41.62949299999997,-148.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,70,62.0,93.78252600000002,207,93.78252600000002,-113.21747399999998,-145.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,71,22.0,338.12419400000005,145,338.12419400000005,193.12419400000005,-123.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,72,11.0,182.14546900000005,134,182.14546900000005,48.14546900000005,-123.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,73,7.0,191.48647200000002,130,191.48647200000002,61.48647200000002,-123.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,74,4.0,255.71471100000002,127,255.71471100000002,128.71471100000002,-123.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,75,0.0,268.67210900000003,123,268.67210900000003,145.67210900000003,-123.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,76,21.0,332.37728000000004,123,332.37728000000004,209.37728000000004,-102.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,77,20.0,287.99740800000006,122,287.99740800000006,165.99740800000006,-102.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,78,12.0,310.39965500000005,114,310.39965500000005,196.39965500000005,-102.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,79,10.0,331.09755900000005,112,331.09755900000005,219.09755900000005,-102.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,80,1.0,165.58726800000002,103,165.58726800000002,62.58726800000002,-102.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,81,10.0,255.18117800000005,102,255.18117800000005,153.18117800000005,-92.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,82,9.0,148.55513500000004,102,148.55513500000004,46.555135000000035,-93.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,83,7.0,157.90232300000005,100,157.90232300000005,57.90232300000005,-93.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,84,2.0,242.01166300000006,295,242.01166300000006,-52.988336999999945,-293.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,85,2.0,310.97422700000004,295,310.97422700000004,15.974227000000042,-293.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,86,8.0,316.84188700000004,293,316.84188700000004,23.841887000000042,-285.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,87,4.0,295.363288,289,295.363288,6.363288000000011,-285.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,88,3.0,133.22465100000005,288,133.22465100000005,-154.77534899999995,-285.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,89,2.0,116.71014400000004,287,116.71014400000004,-170.28985599999996,-285.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,90,2.0,300.48449400000004,287,300.48449400000004,13.48449400000004,-285.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,91,0.0,123.11495900000006,485,123.11495900000006,-361.88504099999994,-485.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,92,0.0,323.43675,483,323.43675,-159.56324999999998,-483.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,93,0.0,269.20150900000004,480,269.20150900000004,-210.79849099999996,-480.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,94,0.0,180.40380000000005,470,180.40380000000005,-289.59619999999995,-470.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,95,0.0,208.04607700000003,459,208.04607700000003,-250.95392299999997,-459.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,96,159.0,284.996839,453,284.996839,-168.00316099999998,-294.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,97,111.0,400.41506300000003,505,400.41506300000003,-104.58493699999997,-394.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,98,100.0,395.414098,494,395.414098,-98.58590199999998,-394.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,99,44.0,89.812547,438,89.812547,-348.187453,-394.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,100,14.0,131.21897400000003,406,131.21897400000003,-274.781026,-392.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,101,153.0,464.18818500000003,386,464.18818500000003,78.18818500000003,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,102,139.0,398.37388500000003,372,398.37388500000003,26.37388500000003,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,103,126.0,339.707589,359,339.707589,-19.292411000000016,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,104,19.0,181.361986,252,181.361986,-70.638014,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,105,15.0,58.799931000000015,248,58.799931000000015,-189.20006899999998,-233.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,106,63.0,365.46129,227,365.46129,138.46129000000002,-164.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,107,42.0,328.879659,206,328.879659,122.879659,-164.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,108,3.0,272.30174300000004,167,272.30174300000004,105.30174300000004,-164.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,109,0.0,307.77506300000005,158,307.77506300000005,149.77506300000005,-158.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,110,0.0,257.46108300000003,158,257.46108300000003,99.46108300000003,-158.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,111,0.0,246.95602000000002,158,246.95602000000002,88.95602000000002,-158.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,112,0.0,94.04456800000003,158,94.04456800000003,-63.95543199999997,-158.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,113,0.0,22.0,136,22.0,-114.0,-136.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,114,0.0,94.00000000000001,42,94.00000000000001,52.000000000000014,-42.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,115,0.0,26.0,16,26.0,10.0,-16.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,116,0.0,208.999999,436,208.999999,-227.000001,-436.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,117,0.0,13.420701,427,13.420701,-413.579299,-427.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,118,0.0,6.0,421,6.0,-415.0,-421.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,119,0.0,195.48495100000002,421,195.48495100000002,-225.51504899999998,-421.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,120,0.0,248.969601,196,248.969601,52.96960100000001,-196.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,121,15.0,15.0,271,15.0,-256.0,-256.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,122,13.0,13.0,269,13.0,-256.0,-256.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,123,11.0,2.0,367,2.0,-365.0,-356.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,124,10.0,1.0,366,1.0,-365.0,-356.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,125,3.0,0.011200000000000543,359,0.011200000000000543,-358.9888,-356.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,126,58.0,60.399806,356,60.399806,-295.600194,-298.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,127,56.0,47.06277199999999,474,47.06277199999999,-426.937228,-418.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,128,4.0,18.730729999999987,422,18.730729999999987,-403.26927,-418.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,129,1.0,2.9999999999999876,419,2.9999999999999876,-416.0,-418.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,130,0.0,0.9999999999999876,418,0.9999999999999876,-417.0,-418.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,131,64.0,54.70362299999999,418,54.70362299999999,-363.296377,-354.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,132,63.0,74.98079999999999,417,74.98079999999999,-342.0192,-354.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,133,61.0,57.15776599999999,415,57.15776599999999,-357.842234,-354.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,134,59.0,59.975802999999985,413,59.975802999999985,-353.024197,-354.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,135,6.0,33.20355199999999,360,33.20355199999999,-326.796448,-354.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,136,4.0,13.330702999999987,354,13.330702999999987,-340.66929700000003,-350.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,137,3.0,7.036070999999987,353,7.036070999999987,-345.963929,-350.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,138,3.0,8.513484999999989,473,8.513484999999989,-464.486515,-470.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,139,2.0,1.9383759999999874,472,1.9383759999999874,-470.061624,-470.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,140,2.0,0.0,472,0.0,-472.0,-470.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,141,0.0,18.643172999999987,470,18.643172999999987,-451.356827,-470.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,142,0.0,10.026766,453,10.026766,-442.973234,-453.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,143,0.0,2.6775539999999998,432,2.6775539999999998,-429.322446,-432.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,144,0.0,57.999999,375,57.999999,-317.000001,-375.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,145,0.0,9.0,694,9.0,-685.0,-694.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,146,66.0,83.82091,686,83.82091,-602.17909,-620.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,147,4.0,97.944,744,97.944,-646.056,-740.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,148,3.0,1.405288,743,1.405288,-741.594712,-740.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,149,3.0,2.753512,743,2.753512,-740.246488,-740.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,150,0.0,3.819735,740,3.819735,-736.180265,-740.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,151,5.0,5.0,740,5.0,-735.0,-735.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,152,1.0,1.0,736,1.0,-735.0,-735.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,153,0.0,0.0,735,0.0,-735.0,-735.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,2,93.0,133.245628,342,133.245628,-208.754372,-249.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,3,90.0,145.75270500000002,339,145.75270500000002,-193.24729499999998,-249.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,4,12.0,99.97760000000001,261,99.97760000000001,-161.0224,-249.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,5,4.0,16.38743500000001,253,16.38743500000001,-236.612565,-249.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,6,0.0,33.503664000000015,249,33.503664000000015,-215.49633599999999,-249.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,7,0.0,18.37777600000001,246,18.37777600000001,-227.622224,-246.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,8,0.0,5.005050000000011,245,5.005050000000011,-239.99495,-245.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,9,0.0,21.48489100000001,224,21.48489100000001,-202.515109,-224.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,10,0.0,7.0000000000000115,217,7.0000000000000115,-210.0,-217.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,11,0.0,2.0000000000000115,215,2.0000000000000115,-213.0,-215.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,12,0.0,10.00000000000001,230,10.00000000000001,-220.0,-230.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,13,0.0,28.0,225,28.0,-197.0,-225.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,14,0.0,6.399522,202,6.399522,-195.600478,-202.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,15,0.0,24.32082,197,24.32082,-172.67918,-197.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,16,0.0,24.9824,205,24.9824,-180.01760000000002,-205.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,17,0.0,5.000001,203,5.000001,-197.999999,-203.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,18,0.0,8.939243,200,8.939243,-191.060757,-200.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,19,0.0,13.943336,180,13.943336,-166.056664,-180.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,20,0.0,12.623573,157,12.623573,-144.376427,-157.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,21,0.0,33.999999,133,33.999999,-99.000001,-133.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,22,0.0,26.138057000000003,263,26.138057000000003,-236.861943,-263.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,23,0.0,12.064082,176,12.064082,-163.935918,-176.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,24,0.0,38.554343,159,38.554343,-120.445657,-159.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,25,0.0,24.259992999999998,121,24.259992999999998,-96.740007,-121.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,26,0.0,16.0,115,16.0,-99.0,-115.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,27,0.0,27.066727999999998,105,27.066727999999998,-77.933272,-105.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,28,0.0,20.0,100,20.0,-80.0,-100.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,29,0.0,22.0,85,22.0,-63.0,-85.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,30,0.0,7.004799,178,7.004799,-170.995201,-178.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,31,105.0,90.443356,175,90.443356,-84.556644,-70.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,32,102.0,106.35433499999999,172,106.35433499999999,-65.64566500000001,-70.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,33,99.0,88.44745599999999,169,88.44745599999999,-80.55254400000001,-70.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,34,45.0,61.164090999999985,415,61.164090999999985,-353.835909,-370.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,35,20.0,50.29944099999997,390,50.29944099999997,-339.700559,-370.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,36,146.0,161.48187599999994,370,161.48187599999994,-208.51812400000006,-224.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,37,130.0,168.57687199999998,354,168.57687199999998,-185.42312800000002,-224.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,38,124.0,172.45000899999997,348,172.45000899999997,-175.54999100000003,-224.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,39,105.0,162.70469899999998,529,162.70469899999998,-366.295301,-424.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,40,102.0,100.01295400000001,626,100.01295400000001,-525.987046,-524.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,41,28.0,150.80694699999995,524,150.80694699999995,-373.1930530000001,-496.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,42,22.0,102.77038599999996,518,102.77038599999996,-415.229614,-496.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,43,18.0,50.22080399999997,514,50.22080399999997,-463.779196,-496.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,44,9.0,67.56800399999996,505,67.56800399999996,-437.431996,-496.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,45,0.0,71.73784499999996,496,71.73784499999996,-424.262155,-496.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,46,79.0,198.20959499999995,496,198.20959499999995,-297.7904050000001,-417.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,47,73.0,180.74294799999996,490,180.74294799999996,-309.25705200000004,-417.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,48,71.0,178.52416399999996,488,178.52416399999996,-309.4758360000001,-417.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,49,69.0,157.37767999999997,486,157.37767999999997,-328.62232000000006,-417.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,50,61.0,163.68505199999998,478,163.68505199999998,-314.314948,-417.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,51,21.0,101.46483999999998,417,101.46483999999998,-315.53516,-396.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,52,18.0,76.30798599999997,414,76.30798599999997,-337.69201400000003,-396.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,53,15.0,122.17099099999999,411,122.17099099999999,-288.82900900000004,-396.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,54,9.0,115.57331699999997,405,115.57331699999997,-289.426683,-396.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,55,5.0,128.15411099999997,501,128.15411099999997,-372.84588900000006,-496.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,56,98.0,226.49358199999998,496,226.49358199999998,-269.50641800000005,-398.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,57,80.0,198.45733999999996,478,198.45733999999996,-279.54266000000007,-398.0
