store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130.20000000000002,130.20000000000002,745,130.20000000000002,-614.8,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115.20000000000002,113.52545100000002,730,113.52545100000002,-616.474549,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60.20000000000002,73.58736200000001,675,73.58736200000001,-601.412638,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38.20000000000002,22.051503000000018,653,22.051503000000018,-630.948497,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30.200000000000017,56.03886000000002,645,56.03886000000002,-588.96114,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0.0,71.843813,594,71.843813,-522.156187,-594.0
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0.0,11.150284,586,11.150284,-574.849716,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0.0,29.0,576,29.0,-547.0,-576.0
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0.0,13.687154999999999,557,13.687154999999999,-543.312845,-557.0
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142.0,0.5120000000000005,549,0.5120000000000005,-548.488,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131.0,0.7039999999999793,538,0.7039999999999793,-537.296,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113.0,11.727010999999976,520,11.727010999999976,-508.27298900000005,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98.0,0.960000000000008,505,0.960000000000008,-504.03999999999996,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21.0,4.927999999999997,428,4.927999999999997,-423.072,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162.0,37.13286400000007,399,37.13286400000007,-361.86713599999996,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121.0,41.000001,358,41.000001,-316.999999,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103.0,17.999999000000003,340,17.999999000000003,-322.000001,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13.0,90.00000000000003,250,90.00000000000003,-159.99999999999997,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2.0,11.00000100000004,239,11.00000100000004,-227.99999899999995,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99.0,62.488001000000025,685,62.488001000000025,-622.511999,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75.0,42.92187700000002,661,42.92187700000002,-618.078123,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47.0,43.24449600000003,633,43.24449600000003,-589.755504,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15.0,82.74422700000002,601,82.74422700000002,-518.255773,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1.0,24.724461000000034,587,24.724461000000034,-562.275539,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294.0,134.83855000000005,554,134.83855000000005,-419.16144999999995,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280.0,98.77685100000002,540,98.77685100000002,-441.223149,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123.0,381.29015000000004,383,381.29015000000004,-1.7098499999999603,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92.0,68.90056600000003,352,68.90056600000003,-283.099434,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29.0,150.80075500000004,289,150.80075500000004,-138.19924499999996,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0.0,135.30006800000004,252,135.30006800000004,-116.69993199999996,-252.0
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0.0,256.73521400000004,208,256.73521400000004,48.73521400000004,-208.0
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0.0,197.19286100000002,166,197.19286100000002,31.192861000000022,-166.0
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0.0,14.000000000000028,152,14.000000000000028,-137.99999999999997,-152.0
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0.0,65.52800000000002,151,65.52800000000002,-85.47199999999998,-151.0
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17.0,90.52551100000002,135,90.52551100000002,-44.47448899999998,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12.0,54.120262000000025,130,54.120262000000025,-75.87973799999997,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0.0,25.28330500000004,117,25.28330500000004,-91.71669499999996,-117.0
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0.0,6.000000000000028,111,6.000000000000028,-104.99999999999997,-111.0
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0.0,8.000000000000028,103,8.000000000000028,-94.99999999999997,-103.0
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54.0,119.89144300000004,102,119.89144300000004,17.891443000000038,-48.0
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43.0,186.630996,571,186.630996,-384.369004,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38.0,159.78441000000004,566,159.78441000000004,-406.21558999999996,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23.0,67.60064300000005,551,67.60064300000005,-483.39935699999995,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5.0,74.50235700000005,533,74.50235700000005,-458.4976429999999,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33.0,222.08805000000007,527,222.08805000000007,-304.91194999999993,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29.0,44.97466600000004,523,44.97466600000004,-478.02533399999993,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26.0,181.32881100000006,520,181.32881100000006,-338.6711889999999,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22.0,258.2118220000001,516,258.2118220000001,-257.7881779999999,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9.0,55.40744100000006,503,55.40744100000006,-447.59255899999994,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131.0,323.7155610000001,493,323.7155610000001,-169.2844389999999,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125.0,146.57001700000012,487,146.57001700000012,-340.4299829999999,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28.0,123.71236100000007,390,123.71236100000007,-266.2876389999999,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24.0,274.1228270000001,386,274.1228270000001,-111.87717299999991,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12.0,272.1235230000001,374,272.1235230000001,-101.87647699999991,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65.0,274.60013700000013,361,274.60013700000013,-86.39986299999987,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62.0,119.63440100000014,358,119.63440100000014,-238.36559899999986,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38.0,96.32929700000011,334,96.32929700000011,-237.6707029999999,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12.0,47.78045500000013,308,47.78045500000013,-260.21954499999987,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4.0,21.88802600000014,780,21.88802600000014,-758.1119739999999,-776.0
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85.0,281.5294750000001,775,281.5294750000001,-493.4705249999999,-690.0
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81.0,107.41009800000012,747,107.41009800000012,-639.5899019999999,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63.0,75.92584700000009,729,75.92584700000009,-653.0741529999999,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57.0,36.07216800000015,723,36.07216800000015,-686.9278319999999,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42.0,102.51757400000014,684,102.51757400000014,-581.4824259999998,-642.0
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150.0,109.94142400000015,641,109.94142400000015,-531.0585759999999,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146.0,184.29548700000015,637,184.29548700000015,-452.70451299999985,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138.0,328.01624400000014,605,328.01624400000014,-276.98375599999986,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109.0,350.37152400000014,576,350.37152400000014,-225.62847599999986,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74.0,238.62251500000013,519,238.62251500000013,-280.37748499999987,-445.0
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121.0,121.51307600000007,444,121.51307600000007,-322.48692399999993,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96.0,237.675818,419,237.675818,-181.324182,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65.0,409.35316400000005,388,409.35316400000005,21.35316400000005,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8.0,378.98638100000005,331,378.98638100000005,47.98638100000005,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5.0,441.62460500000003,328,441.62460500000003,113.62460500000003,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21.0,473.36840600000005,322,473.36840600000005,151.36840600000005,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17.0,440.69295800000003,318,440.69295800000003,122.69295800000003,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11.0,361.28325000000007,312,361.28325000000007,49.283250000000066,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4.0,311.412367,305,311.412367,6.4123670000000175,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0.0,403.45549700000004,300,403.45549700000004,103.45549700000004,-300.0
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27.0,340.66379200000006,300,340.66379200000006,40.66379200000006,-273.0
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26.0,323.716152,300,323.716152,23.716152000000022,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22.0,377.26432700000004,296,377.26432700000004,81.26432700000004,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16.0,314.666642,290,314.666642,24.666642000000024,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11.0,351.69302200000004,285,351.69302200000004,66.69302200000004,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45.0,474.43343000000004,274,474.43343000000004,200.43343000000004,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24.0,384.5136540000001,253,384.5136540000001,131.5136540000001,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22.0,501.73294400000003,251,501.73294400000003,250.73294400000003,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15.0,449.88052000000005,244,449.88052000000005,205.88052000000005,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6.0,199.97475400000002,235,199.97475400000002,-35.02524599999998,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,91,0.0,220.09209900000002,229,220.09209900000002,-8.907900999999981,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,92,0.0,348.70949900000005,944,348.70949900000005,-595.290501,-944.0
MM BIEN HOA,OREO VANILLA 110.4/105G,93,0.0,391.13164200000006,894,391.13164200000006,-502.86835799999994,-894.0
MM BIEN HOA,OREO VANILLA 110.4/105G,94,0.0,195.52198300000003,875,195.52198300000003,-679.4780169999999,-875.0
MM BIEN HOA,OREO VANILLA 110.4/105G,95,0.0,224.00487900000002,819,224.00487900000002,-594.9951209999999,-819.0
MM BIEN HOA,OREO VANILLA 110.4/105G,96,159.0,392.94878500000004,816,392.94878500000004,-423.05121499999996,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,97,157.0,412.742008,814,412.742008,-401.257992,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,98,142.0,314.348754,799,314.348754,-484.651246,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,99,56.0,231.59175399999998,713,231.59175399999998,-481.408246,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,100,28.0,260.49839099999997,685,260.49839099999997,-424.50160900000003,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,101,29.0,310.00742399999996,654,310.00742399999996,-343.99257600000004,-625.0
MM BIEN HOA,OREO VANILLA 110.4/105G,102,26.0,337.308907,627,337.308907,-289.691093,-601.0
MM BIEN HOA,OREO VANILLA 110.4/105G,103,24.0,444.201958,601,444.201958,-156.798042,-577.0
MM BIEN HOA,OREO VANILLA 110.4/105G,104,15.0,231.36529699999994,592,231.36529699999994,-360.63470300000006,-577.0
MM BIEN HOA,OREO VANILLA 110.4/105G,105,4.0,112.26547399999998,581,112.26547399999998,-468.734526,-577.0
MM BIEN HOA,OREO VANILLA 110.4/105G,106,56.0,483.54918599999996,574,483.54918599999996,-90.45081400000004,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,107,33.0,329.22624499999995,551,329.22624499999995,-221.77375500000005,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,108,11.0,102.66217299999994,529,102.66217299999994,-426.33782700000006,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,109,5.0,144.43381899999997,523,144.43381899999997,-378.56618100000003,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,110,0.0,451.27830299999994,516,451.27830299999994,-64.72169700000006,-516.0
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0.0,439.35621399999997,515,439.35621399999997,-75.64378600000003,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0.0,388.438967,511,388.438967,-122.56103300000001,-511.0
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0.0,394.678708,498,394.678708,-103.32129200000003,-498.0
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0.0,385.44194,482,385.44194,-96.55806000000001,-482.0
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0.0,352.288059,467,352.288059,-114.71194100000002,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,116,175.0,13.0,454,13.0,-441.0,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,117,169.0,0.38400000000012824,448,0.38400000000012824,-447.6159999999999,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,118,166.0,516.589969,445,516.589969,71.589969,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,119,162.0,533.375216,441,533.375216,92.37521600000002,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,120,5.0,365.32045800000003,284,365.32045800000003,81.32045800000003,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,121,21.0,421.30399900000003,279,421.30399900000003,142.30399900000003,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,122,10.0,27.559096000000068,268,27.559096000000068,-240.44090399999993,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,123,10.0,0.0,268,0.0,-268.0,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,124,3.0,213.87496400000003,261,213.87496400000003,-47.125035999999966,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0.0,310.35932,258,310.35932,52.359320000000025,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76.0,412.261662,258,412.261662,154.261662,-182.0
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67.0,491.691082,801,491.691082,-309.308918,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49.0,422.845707,783,422.845707,-360.154293,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19.0,224.97323800000004,753,224.97323800000004,-528.026762,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14.0,0.31999900000005255,748,0.31999900000005255,-747.680001,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78.0,153.4360830000001,710,153.4360830000001,-556.563917,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67.0,496.7250020000001,699,496.7250020000001,-202.27499799999993,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58.0,384.71408600000007,689,384.71408600000007,-304.28591399999993,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47.0,307.16703700000005,678,307.16703700000005,-370.83296299999995,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23.0,187.52905300000003,630,187.52905300000003,-442.47094699999997,-607.0
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54.0,220.44344000000012,607,220.44344000000012,-386.5565599999999,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49.0,317.1349200000001,602,317.1349200000001,-284.8650799999999,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35.0,297.9985260000001,588,297.9985260000001,-290.0014739999999,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34.0,344.8184540000001,587,344.8184540000001,-242.1815459999999,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21.0,337.9422640000001,574,337.9422640000001,-236.05773599999992,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106.0,432.0703850000001,601,432.0703850000001,-168.9296149999999,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92.0,356.84608400000013,587,356.84608400000013,-230.15391599999987,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59.0,199.76444000000015,554,199.76444000000015,-354.23555999999985,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19.0,258.3552800000001,466,258.3552800000001,-207.6447199999999,-447.0
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14.0,125.71057900000011,773,125.71057900000011,-647.289421,-759.0
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131.0,314.9911840000001,879,314.9911840000001,-564.0088159999999,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124.0,350.9824840000001,872,350.9824840000001,-521.0175159999999,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23.0,469.67506600000013,771,469.67506600000013,-301.32493399999987,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15.0,449.4182540000001,763,449.4182540000001,-313.5817459999999,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5.0,365.87787300000014,753,365.87787300000014,-387.12212699999986,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11.0,456.12403500000016,748,456.12403500000016,-291.87596499999984,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1.0,399.1007360000001,738,399.1007360000001,-338.8992639999999,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0.0,439.82323000000014,761,439.82323000000014,-321.17676999999986,-761.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,2,110.4,110.4,570,110.4,-459.6,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,3,110.4,110.4,570,110.4,-459.6,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,4,50.400000000000006,81.59200000000001,510,81.59200000000001,-428.408,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,5,49.400000000000006,18.832204000000008,509,18.832204000000008,-490.167796,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,6,45.400000000000006,23.526692000000008,505,23.526692000000008,-481.473308,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,7,40.400000000000006,4.999999000000006,500,4.999999000000006,-495.000001,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,8,32.400000000000006,8.001597000000007,492,8.001597000000007,-483.998403,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,9,18.400000000000006,0.0,478,0.0,-478.0,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,10,7.400000000000006,6.714751,467,6.714751,-460.285249,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,11,0.0,22.000001,454,22.000001,-431.999999,-454.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,12,0.0,25.0,545,25.0,-520.0,-545.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,13,0.0,161.37599999999998,529,161.37599999999998,-367.624,-529.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,14,0.0,138.016693,422,138.016693,-283.98330699999997,-422.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,15,0.0,5.21558,414,5.21558,-408.78442,-414.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,16,0.0,0.0,459,0.0,-459.0,-459.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,17,0.0,13.589824,433,13.589824,-419.410176,-433.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,18,0.0,8.0,427,8.0,-419.0,-427.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,19,0.0,17.302845,425,17.302845,-407.697155,-425.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,20,0.0,67.000001,419,67.000001,-351.999999,-419.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,21,0.0,79.76826,358,79.76826,-278.23174,-358.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,22,0.0,26.340452000000003,348,26.340452000000003,-321.659548,-348.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,23,0.0,12.0,345,12.0,-333.0,-345.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,24,0.0,9.0,336,9.0,-327.0,-336.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,25,0.0,1.0,336,1.0,-335.0,-336.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,26,0.0,0.758841,335,0.758841,-334.241159,-335.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,27,0.0,6.01399,335,6.01399,-328.98601,-335.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,28,0.0,9.321448,630,9.321448,-620.678552,-630.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,29,0.0,137.48,626,137.48,-488.52,-626.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,30,0.0,138.479999,544,138.479999,-405.520001,-544.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,31,25.0,8.161969,539,8.161969,-530.838031,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,32,22.0,0.19200000000000372,536,0.19200000000000372,-535.808,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,33,12.0,0.640000999999998,526,0.640000999999998,-525.359999,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,34,10.0,0.12800000000000367,524,0.12800000000000367,-523.872,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,35,9.0,8.650554,523,8.650554,-514.349446,-514.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,36,111.0,88.792934,514,88.792934,-425.207066,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,37,108.0,114.57299800000001,511,114.57299800000001,-396.427002,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,38,105.0,102.94554900000001,508,102.94554900000001,-405.054451,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,39,104.0,96.19566500000002,507,96.19566500000002,-410.804335,-403.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,40,104.0,69.87190700000002,607,69.87190700000002,-537.128093,-503.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,41,227.0,209.43483499999996,503,209.43483499999996,-293.56516500000004,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,42,207.0,142.42532400000002,483,142.42532400000002,-340.57467599999995,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,43,207.0,49.10633599999997,483,49.10633599999997,-433.89366400000006,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,44,123.0,73.75287599999999,399,73.75287599999999,-325.247124,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,45,104.0,113.85280499999999,380,113.85280499999999,-266.147195,-276.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,46,67.0,212.931223,276,212.931223,-63.06877700000001,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,47,63.0,87.456706,272,87.456706,-184.543294,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,48,44.0,188.219947,253,188.219947,-64.78005300000001,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,49,39.0,184.77524499999998,248,184.77524499999998,-63.224755000000016,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,50,16.0,72.08701399999998,225,72.08701399999998,-152.91298600000002,-209.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,51,89.0,238.325372,209,238.325372,29.325371999999987,-120.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,52,63.0,212.461247,183,212.461247,29.461246999999986,-120.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,53,59.0,112.43826299999999,179,112.43826299999999,-66.56173700000001,-120.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,54,15.0,100.511764,235,100.511764,-134.488236,-220.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,55,6.0,81.036887,226,81.036887,-144.96311300000002,-220.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,56,28.0,162.284021,220,162.284021,-57.715979000000004,-192.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,57,26.0,102.05991399999999,218,102.05991399999999,-115.94008600000001,-192.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,58,17.0,179.189425,309,179.189425,-129.810575,-292.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,59,6.0,152.763392,298,152.763392,-145.236608,-292.0
