store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19.0,122.73886900000002,160,122.73886900000002,-37.26113099999998,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93.0,234.40320000000003,141,234.40320000000003,93.40320000000003,-48.0
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77.0,218.40320000000003,581,218.40320000000003,-362.5968,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57.0,198.40320000000003,561,198.40320000000003,-362.5968,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52.0,56.934158000000025,556,56.934158000000025,-499.065842,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23.0,124.19201200000003,479,124.19201200000003,-354.80798799999997,-456.0
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29.0,170.40320000000003,456,170.40320000000003,-285.5968,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22.0,163.40320000000003,449,163.40320000000003,-285.5968,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21.0,162.40320000000003,448,162.40320000000003,-285.5968,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17.0,144.99614600000004,444,144.99614600000004,-299.00385399999993,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4.0,122.88444400000003,431,122.88444400000003,-308.11555599999997,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78.0,195.16196900000003,403,195.16196900000003,-207.83803099999997,-325.0
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26.0,140.12005800000003,302,140.12005800000003,-161.87994199999997,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17.0,71.74971300000003,293,71.74971300000003,-221.25028699999996,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13.0,100.73685900000002,289,100.73685900000002,-188.26314099999996,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11.0,89.34462100000002,287,89.34462100000002,-197.65537899999998,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81.0,187.938601,276,187.938601,-88.061399,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62.0,201.24390200000002,257,201.24390200000002,-55.75609799999998,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37.0,101.84416600000002,232,101.84416600000002,-130.15583399999997,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8.0,138.68280600000003,202,138.68280600000003,-63.31719399999997,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8.0,51.8943,202,51.8943,-150.1057,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207.0,244.81527200000002,160,244.81527200000002,84.81527200000002,47.0
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205.0,340.08639800000003,758,340.08639800000003,-417.91360199999997,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189.0,355.60310100000004,742,355.60310100000004,-386.39689899999996,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162.0,314.77724,715,314.77724,-400.22276,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5.0,288.69847100000004,558,288.69847100000004,-269.30152899999996,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110.0,436.83072000000004,553,436.83072000000004,-116.16927999999996,-443.0
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94.0,370.464628,753,370.464628,-382.535372,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74.0,221.27743600000002,733,221.27743600000002,-511.722564,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66.0,392.265438,701,392.265438,-308.734562,-635.0
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34.0,395.81275400000004,645,395.81275400000004,-249.18724599999996,-611.0
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111.0,221.45332000000008,611,221.45332000000008,-389.5466799999999,-500.0
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101.0,284.5610670000001,841,284.5610670000001,-556.4389329999999,-740.0
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59.0,477.9906410000001,800,477.9906410000001,-322.0093589999999,-741.0
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44.0,458.95667400000013,713,458.95667400000013,-254.04332599999987,-669.0
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12.0,445.0593730000001,657,445.0593730000001,-211.9406269999999,-645.0
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125.0,367.88769,645,367.88769,-277.11231,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85.0,423.32640500000014,605,423.32640500000014,-181.67359499999986,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50.0,572.3360420000001,570,572.3360420000001,2.336042000000134,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14.0,568.1314580000001,534,568.1314580000001,34.131458000000066,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2.0,444.10918300000014,498,444.10918300000014,-53.890816999999856,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0.0,532.0087600000002,496,532.0087600000002,36.008760000000166,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0.0,540.2373390000001,484,540.2373390000001,56.237339000000134,-484.0
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0.0,549.829466,477,549.829466,72.82946600000002,-477.0
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0.0,509.81797800000004,471,509.81797800000004,38.81797800000004,-471.0
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0.0,529.023996,458,529.023996,71.02399600000001,-458.0
MM HIEP PHU,OREO VANILLA 110.4/105G,116,39.0,614.7552000000001,452,614.7552000000001,162.75520000000006,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,117,30.0,605.7552000000001,443,605.7552000000001,162.75520000000006,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,118,15.0,550.308348,428,550.308348,122.30834800000002,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,119,8.0,557.0532720000001,421,557.0532720000001,136.0532720000001,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,120,6.0,529.183248,419,529.183248,110.18324800000005,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0.0,553.816405,413,553.816405,140.81640500000003,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0.0,501.13984500000004,398,501.13984500000004,103.13984500000004,-398.0
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0.0,277.3152,320,277.3152,-42.684799999999996,-320.0
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0.0,231.022467,307,231.022467,-75.977533,-307.0
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0.0,222.198325,782,222.198325,-559.8016749999999,-782.0
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91.0,273.93712700000003,776,273.93712700000003,-502.06287299999997,-685.0
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83.0,342.3152,888,342.3152,-545.6848,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71.0,295.716083,876,295.716083,-580.283917,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55.0,314.3152,860,314.3152,-545.6848,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55.0,290.435849,860,290.435849,-569.564151,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130.0,206.52563800000001,805,206.52563800000001,-598.4743619999999,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126.0,374.88319000000007,801,374.88319000000007,-426.11680999999993,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116.0,372.00981800000005,791,372.00981800000005,-418.99018199999995,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89.0,375.062084,764,375.062084,-388.937916,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72.0,399.408951,843,399.408951,-443.591049,-771.0
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260.0,442.3599100000001,771,442.3599100000001,-328.6400899999999,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198.0,688.5072000000001,709,688.5072000000001,-20.492799999999875,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53.0,518.2275230000001,564,518.2275230000001,-45.77247699999987,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21.0,405.23351000000014,532,405.23351000000014,-126.76648999999986,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13.0,431.0501660000001,524,431.0501660000001,-92.9498339999999,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168.0,622.8477710000001,391,622.8477710000001,231.84777100000008,-223.0
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153.0,537.3769260000001,856,537.3769260000001,-318.62307399999986,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106.0,602.927076,809,602.927076,-206.07292399999994,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99.0,616.2534830000001,1162,616.2534830000001,-545.7465169999999,-1063.0
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32.0,395.21442700000006,1067,395.21442700000006,-671.7855729999999,-1035.0
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104.0,733.9712000000001,1034,733.9712000000001,-300.02879999999993,-930.0
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100.0,729.9712000000001,1294,729.9712000000001,-564.0287999999999,-1194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93.0,674.8035120000001,1527,674.8035120000001,-852.1964879999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29.0,556.877501,1463,556.877501,-906.122499,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17.0,646.9712000000001,1451,646.9712000000001,-804.0287999999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33.0,662.9712000000001,1434,662.9712000000001,-771.0287999999999,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3.0,632.9712000000001,1404,632.9712000000001,-771.0287999999999,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0.0,629.9712000000001,1401,629.9712000000001,-771.0287999999999,-1401.0
