store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96.0,89.03718400000002,536,89.03718400000002,-446.962816,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37.0,178.728247,477,178.728247,-298.271753,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297.0,178.04814900000002,440,178.04814900000002,-261.951851,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262.0,416.413874,405,416.413874,11.413874000000021,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25.0,282.9312000000001,168,282.9312000000001,114.9312000000001,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22.0,75.54749700000009,163,75.54749700000009,-87.45250299999991,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19.0,124.3759150000001,160,124.3759150000001,-35.624084999999894,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93.0,245.7091200000001,141,245.7091200000001,104.7091200000001,-48.0
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77.0,229.7091200000001,581,229.7091200000001,-351.2908799999999,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57.0,209.7091200000001,561,209.7091200000001,-351.2908799999999,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52.0,204.7091200000001,556,204.7091200000001,-351.2908799999999,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23.0,152.7362160000001,479,152.7362160000001,-326.2637839999999,-456.0
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29.0,181.7091200000001,456,181.7091200000001,-274.2908799999999,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22.0,174.7091200000001,449,174.7091200000001,-274.2908799999999,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21.0,173.7091200000001,448,173.7091200000001,-274.2908799999999,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17.0,169.7091200000001,444,169.7091200000001,-274.2908799999999,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4.0,146.9847410000001,431,146.9847410000001,-284.0152589999999,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78.0,208.0844440000001,403,208.0844440000001,-194.9155559999999,-325.0
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26.0,172.6332870000001,302,172.6332870000001,-129.3667129999999,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17.0,128.2922170000001,293,128.2922170000001,-164.7077829999999,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13.0,165.7091200000001,289,165.7091200000001,-123.2908799999999,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11.0,163.7091200000001,287,163.7091200000001,-123.2908799999999,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81.0,204.2573050000001,276,204.2573050000001,-71.74269499999991,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62.0,187.6694360000001,257,187.6694360000001,-69.3305639999999,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37.0,159.9933810000001,232,159.9933810000001,-72.00661899999989,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8.0,133.5960390000001,202,133.5960390000001,-68.4039609999999,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8.0,143.4664200000001,202,143.4664200000001,-58.53357999999989,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207.0,350.2817390000001,160,350.2817390000001,190.28173900000007,47.0
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205.0,335.8947040000001,758,335.8947040000001,-422.1052959999999,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189.0,230.0179300000001,742,230.0179300000001,-511.9820699999999,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162.0,326.91365300000007,715,326.91365300000007,-388.08634699999993,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5.0,302.4681200000001,558,302.4681200000001,-255.5318799999999,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110.0,382.4271860000001,553,382.4271860000001,-170.57281399999988,-443.0
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94.0,254.0100210000001,753,254.0100210000001,-498.9899789999999,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74.0,262.66119600000013,733,262.66119600000013,-470.33880399999987,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66.0,383.00921900000014,701,383.00921900000014,-317.99078099999986,-635.0
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34.0,416.47178100000014,645,416.47178100000014,-228.52821899999986,-611.0
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111.0,521.0359070000001,611,521.0359070000001,-89.96409299999993,-500.0
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101.0,494.6380180000001,841,494.6380180000001,-346.3619819999999,-740.0
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59.0,416.71576500000015,800,416.71576500000015,-383.28423499999985,-741.0
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44.0,475.3042100000001,713,475.3042100000001,-237.69578999999987,-669.0
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12.0,472.28198300000014,657,472.28198300000014,-184.71801699999986,-645.0
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125.0,586.1578620000003,645,586.1578620000003,-58.84213799999975,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85.0,453.3576750000002,605,453.3576750000002,-151.6423249999998,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50.0,625.4123230000001,570,625.4123230000001,55.41232300000013,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14.0,593.2947310000002,534,593.2947310000002,59.29473100000018,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2.0,602.6566320000002,498,602.6566320000002,104.65663200000017,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0.0,595.0380340000002,496,595.0380340000002,99.03803400000015,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0.0,617.7204280000002,484,617.7204280000002,133.7204280000002,-484.0
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0.0,586.2506040000002,477,586.2506040000002,109.25060400000018,-477.0
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0.0,542.9798870000002,471,542.9798870000002,71.97988700000019,-471.0
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0.0,572.9537120000002,458,572.9537120000002,114.95371200000022,-458.0
MM HIEP PHU,OREO VANILLA 110.4/105G,116,39.0,661.1155200000002,452,661.1155200000002,209.11552000000017,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,117,30.0,652.1155200000002,443,652.1155200000002,209.11552000000017,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,118,15.0,598.7648410000002,428,598.7648410000002,170.76484100000016,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,119,8.0,608.7447050000002,421,608.7447050000002,187.74470500000018,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,120,6.0,588.7554010000001,419,588.7554010000001,169.75540100000012,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0.0,593.5522990000002,413,593.5522990000002,180.55229900000018,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0.0,550.6276910000001,398,550.6276910000001,152.62769100000014,-398.0
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0.0,315.09750500000007,320,315.09750500000007,-4.902494999999931,-320.0
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0.0,255.60756800000007,307,255.60756800000007,-51.39243199999993,-307.0
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0.0,257.6199250000001,782,257.6199250000001,-524.3800749999999,-782.0
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91.0,394.1795200000001,776,394.1795200000001,-381.8204799999999,-685.0
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83.0,320.4485600000001,888,320.4485600000001,-567.55144,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71.0,374.1795200000001,876,374.1795200000001,-501.8204799999999,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55.0,358.1795200000001,860,358.1795200000001,-501.8204799999999,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55.0,303.69434300000006,860,303.69434300000006,-556.3056569999999,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130.0,249.62010000000006,805,249.62010000000006,-555.3798999999999,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126.0,426.0399770000001,801,426.0399770000001,-374.9600229999999,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116.0,488.06912000000005,791,488.06912000000005,-302.93087999999995,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89.0,488.02592000000004,764,488.02592000000004,-275.97407999999996,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72.0,450.34962500000006,843,450.34962500000006,-392.65037499999994,-771.0
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260.0,685.3367710000001,771,685.3367710000001,-85.66322899999989,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198.0,580.3919220000001,709,580.3919220000001,-128.60807799999986,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53.0,538.3374820000001,564,538.3374820000001,-25.662517999999864,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21.0,503.9204140000001,532,503.9204140000001,-28.079585999999892,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13.0,446.4710940000001,524,446.4710940000001,-77.52890599999989,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168.0,699.935592,391,699.935592,308.93559200000004,-223.0
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153.0,570.170592,856,570.170592,-285.82940799999994,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106.0,475.7395510000001,809,475.7395510000001,-333.2604489999999,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99.0,666.5647550000001,1162,666.5647550000001,-495.4352449999999,-1063.0
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32.0,428.563998,1067,428.563998,-638.4360019999999,-1035.0
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104.0,760.345184,1034,760.345184,-273.654816,-930.0
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100.0,660.3788440000001,1294,660.3788440000001,-633.6211559999999,-1194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93.0,747.1595110000001,1527,747.1595110000001,-779.8404889999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29.0,664.9552060000001,1463,664.9552060000001,-798.0447939999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17.0,676.605901,1451,676.605901,-774.394099,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33.0,718.56672,1434,718.56672,-715.43328,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3.0,688.56672,1404,688.56672,-715.43328,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0.0,687.96672,1401,687.96672,-713.03328,-1401.0
