store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,14,0,5,434,5,-429,-434
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,15,0,12,429,12,-417,-429
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,16,0,22,414,22,-392,-414
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,17,0,37,407,37,-370,-407
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,18,0,37,390,37,-353,-390
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,19,0,11,494,11,-483,-494
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,20,0,29,467,29,-438,-467
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,21,0,137,427,137,-290,-427
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,22,0,155,375,155,-220,-375
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,23,0,8,309,8,-301,-309
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,24,0,36,241,36,-205,-241
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,25,0,17,219,17,-202,-219
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,26,0,122,149,122,-27,-149
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,27,0,86,210,86,-124,-210
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,28,0,38,201,38,-163,-201
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,29,0,14,197,14,-183,-197
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,30,0,34,187,34,-153,-187
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,31,0,26,168,26,-142,-168
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,32,0,17,164,17,-147,-164
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,33,0,25,151,25,-126,-151
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,34,0,26,179,26,-153,-179
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,35,0,33,265,33,-232,-265
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,36,0,26,250,26,-224,-250
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,37,0,20,239,20,-219,-239
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,38,0,17,230,17,-213,-230
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,39,0,13,222,13,-209,-222
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,40,0,15,217,15,-202,-217
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,41,0,18,207,18,-189,-207
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,42,0,14,199,14,-185,-199
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,43,0,15,193,15,-178,-193
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,44,0,54,184,54,-130,-184
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,45,0,50,159,50,-109,-159
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,46,0,10,154,10,-144,-154
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,47,0,8,249,8,-241,-249
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,48,0,3,246,3,-243,-246
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,49,0,13,246,13,-233,-246
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,50,0,27,233,27,-206,-233
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,51,0,27,219,27,-192,-219
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,52,0,17,206,17,-189,-206
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,53,0,5,202,5,-197,-202
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,54,0,7,201,7,-194,-201
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,55,0,7,195,7,-188,-195
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,56,0,11,294,11,-283,-294
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,57,0,43,283,43,-240,-283
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,58,0,46,504,46,-458,-504
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,59,0,61,490,61,-429,-490
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,60,0,114,443,114,-329,-443
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,61,0,162,414,162,-252,-414
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,62,0,120,325,120,-205,-325
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,63,0,68,300,68,-232,-300
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,64,0,203,257,203,-54,-257
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,65,0,231,321,231,-90,-321
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,66,0,67,278,67,-211,-278
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,67,0,62,254,62,-192,-254
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,68,0,49,234,49,-185,-234
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,69,0,26,487,26,-461,-487
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,70,0,22,473,22,-451,-473
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,71,0,92,466,92,-374,-466
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,72,0,110,391,110,-281,-391
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,73,0,29,366,29,-337,-366
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,74,0,34,362,34,-328,-362
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,75,0,30,345,30,-315,-345
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,76,210,213,341,213,-128,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,77,202,200,333,200,-133,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,78,162,182,293,182,-111,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,79,20,159,151,159,8,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,80,6,39,137,39,-98,-131
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,81,116,152,131,152,21,-15
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,82,102,139,137,139,2,-35
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,83,95,102,130,102,-28,-35
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,84,87,145,322,145,-177,-235
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,85,80,154,715,154,-561,-635
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,86,57,129,635,129,-506,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,87,37,70,615,70,-545,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,88,35,82,613,82,-531,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,89,27,97,605,97,-508,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,90,14,52,592,52,-540,-578
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,91,141,128,578,128,-450,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,92,133,193,570,193,-377,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,93,61,183,498,183,-315,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,94,41,150,478,150,-328,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,95,7,180,444,180,-264,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,96,0,161,437,161,-276,-437
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,97,0,164,413,164,-249,-413
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,98,0,166,401,166,-235,-401
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,99,0,160,396,160,-236,-396
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,100,0,127,282,127,-155,-282
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,101,0,40,269,40,-229,-269
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,102,0,24,259,24,-235,-259
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,103,0,36,249,36,-213,-249
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,104,0,16,243,16,-227,-243
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,105,0,19,632,19,-613,-632
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,106,0,126,623,126,-497,-623
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,107,0,130,507,130,-377,-507
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,108,0,21,494,21,-473,-494
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,109,0,16,486,16,-470,-486
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,110,0,11,478,11,-467,-478
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,111,0,12,463,12,-451,-463
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,112,0,15,457,15,-442,-457
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,113,0,90,444,90,-354,-444
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,114,0,3,238,3,-235,-238
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,115,0,39,127,39,-88,-127
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,116,0,17,60,17,-43,-60
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,117,0,75,26,75,49,-26
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,118,0,23,285,23,-262,-285
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,119,0,15,449,15,-434,-449
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,120,0,1,433,1,-432,-433
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,121,0,70,411,70,-341,-411
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,122,0,58,363,58,-305,-363
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,123,0,51,606,51,-555,-606
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,124,0,68,572,68,-504,-572
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,125,0,49,495,49,-446,-495
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,126,0,19,471,19,-452,-471
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,127,0,0,418,0,-418,-418
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,128,0,0,368,0,-368,-368
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,129,0,32,315,32,-283,-315
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,130,0,55,368,55,-313,-368
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,131,0,61,419,61,-358,-419
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,132,0,33,407,33,-374,-407
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,133,0,28,391,28,-363,-391
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,134,0,19,384,19,-365,-384
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,135,0,28,372,28,-344,-372
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,136,0,24,356,24,-332,-356
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,137,0,16,348,16,-332,-348
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,138,0,23,460,23,-437,-460
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,139,0,14,453,14,-439,-453
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,140,0,19,446,19,-427,-446
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,141,0,31,434,31,-403,-434
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,142,0,54,415,54,-361,-415
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,143,0,49,397,49,-348,-397
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,144,0,18,384,18,-366,-384
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,145,0,15,739,15,-724,-739
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,146,0,12,729,12,-717,-729
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,147,0,14,827,14,-813,-827
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,148,0,20,815,20,-795,-815
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,149,0,23,808,23,-785,-808
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,150,0,24,792,24,-768,-792
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,151,36,36,784,36,-748,-748
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,152,27,18,775,18,-757,-748
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,153,0,7,748,7,-741,-748
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,52,621,52,-569,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,38,607,38,-569,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,4,604,4,-600,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,171,118,594,118,-476,-423
MM BINH PHU,OREO VANILLA 110.4/105G,7,157,159,580,159,-421,-423
MM BINH PHU,OREO VANILLA 110.4/105G,8,64,0,487,0,-487,-423
MM BINH PHU,OREO VANILLA 110.4/105G,9,45,10,708,10,-698,-663
MM BINH PHU,OREO VANILLA 110.4/105G,10,11,34,674,34,-640,-663
MM BINH PHU,OREO VANILLA 110.4/105G,11,0,11,663,11,-652,-663
MM BINH PHU,OREO VANILLA 110.4/105G,12,0,21,642,21,-621,-642
MM BINH PHU,OREO VANILLA 110.4/105G,13,0,64,633,64,-569,-633
MM BINH PHU,OREO VANILLA 110.4/105G,14,0,78,841,78,-763,-841
MM BINH PHU,OREO VANILLA 110.4/105G,15,0,35,776,35,-741,-776
MM BINH PHU,OREO VANILLA 110.4/105G,16,0,101,731,101,-630,-731
MM BINH PHU,OREO VANILLA 110.4/105G,17,0,25,675,25,-650,-675
MM BINH PHU,OREO VANILLA 110.4/105G,18,0,34,653,34,-619,-653
MM BINH PHU,OREO VANILLA 110.4/105G,19,0,55,591,55,-536,-591
MM BINH PHU,OREO VANILLA 110.4/105G,20,0,0,582,0,-582,-582
MM BINH PHU,OREO VANILLA 110.4/105G,21,0,43,534,43,-491,-534
MM BINH PHU,OREO VANILLA 110.4/105G,22,0,50,515,50,-465,-515
MM BINH PHU,OREO VANILLA 110.4/105G,23,0,61,460,61,-399,-460
MM BINH PHU,OREO VANILLA 110.4/105G,24,0,57,430,57,-373,-430
MM BINH PHU,OREO VANILLA 110.4/105G,25,0,58,379,58,-321,-379
MM BINH PHU,OREO VANILLA 110.4/105G,26,0,76,348,76,-272,-348
MM BINH PHU,OREO VANILLA 110.4/105G,27,0,69,317,69,-248,-317
MM BINH PHU,OREO VANILLA 110.4/105G,28,0,41,653,41,-612,-653
MM BINH PHU,OREO VANILLA 110.4/105G,29,0,72,636,72,-564,-636
MM BINH PHU,OREO VANILLA 110.4/105G,30,0,108,582,108,-474,-582
MM BINH PHU,OREO VANILLA 110.4/105G,31,0,134,528,134,-394,-528
MM BINH PHU,OREO VANILLA 110.4/105G,32,0,115,454,115,-339,-454
MM BINH PHU,OREO VANILLA 110.4/105G,33,0,62,413,62,-351,-413
MM BINH PHU,OREO VANILLA 110.4/105G,34,0,0,392,0,-392,-392
MM BINH PHU,OREO VANILLA 110.4/105G,35,0,56,360,56,-304,-360
MM BINH PHU,OREO VANILLA 110.4/105G,36,0,110,336,110,-226,-336
MM BINH PHU,OREO VANILLA 110.4/105G,37,0,162,226,162,-64,-226
MM BINH PHU,OREO VANILLA 110.4/105G,38,0,80,161,80,-81,-161
MM BINH PHU,OREO VANILLA 110.4/105G,39,0,66,146,66,-80,-146
MM BINH PHU,OREO VANILLA 110.4/105G,40,0,80,95,80,-15,-95
MM BINH PHU,OREO VANILLA 110.4/105G,41,0,78,426,78,-348,-426
MM BINH PHU,OREO VANILLA 110.4/105G,42,0,61,388,61,-327,-388
MM BINH PHU,OREO VANILLA 110.4/105G,43,0,73,376,73,-303,-376
MM BINH PHU,OREO VANILLA 110.4/105G,44,0,153,690,153,-537,-690
MM BINH PHU,OREO VANILLA 110.4/105G,45,0,117,599,117,-482,-599
MM BINH PHU,OREO VANILLA 110.4/105G,46,0,20,590,20,-570,-590
MM BINH PHU,OREO VANILLA 110.4/105G,47,0,62,582,62,-520,-582
MM BINH PHU,OREO VANILLA 110.4/105G,48,0,66,774,66,-708,-774
MM BINH PHU,OREO VANILLA 110.4/105G,49,0,22,762,22,-740,-762
MM BINH PHU,OREO VANILLA 110.4/105G,50,0,17,752,17,-735,-752
MM BINH PHU,OREO VANILLA 110.4/105G,51,0,23,1105,23,-1082,-1105
MM BINH PHU,OREO VANILLA 110.4/105G,52,0,20,1089,20,-1069,-1089
MM BINH PHU,OREO VANILLA 110.4/105G,53,0,17,1085,17,-1068,-1085
MM BINH PHU,OREO VANILLA 110.4/105G,54,0,25,1072,25,-1047,-1072
MM BINH PHU,OREO VANILLA 110.4/105G,55,0,20,1064,20,-1044,-1064
MM BINH PHU,OREO VANILLA 110.4/105G,56,0,39,1292,39,-1253,-1292
MM BINH PHU,OREO VANILLA 110.4/105G,57,0,48,1277,48,-1229,-1277
MM BINH PHU,OREO VANILLA 110.4/105G,58,0,69,1220,69,-1151,-1220
MM BINH PHU,OREO VANILLA 110.4/105G,59,0,54,1184,54,-1130,-1184
MM BINH PHU,OREO VANILLA 110.4/105G,60,0,34,1166,34,-1132,-1166
MM BINH PHU,OREO VANILLA 110.4/105G,61,0,35,1126,35,-1091,-1126
MM BINH PHU,OREO VANILLA 110.4/105G,62,0,33,1083,33,-1050,-1083
MM BINH PHU,OREO VANILLA 110.4/105G,63,0,32,1069,32,-1037,-1069
MM BINH PHU,OREO VANILLA 110.4/105G,64,0,95,1051,95,-956,-1051
MM BINH PHU,OREO VANILLA 110.4/105G,65,0,136,950,136,-814,-950
MM BINH PHU,OREO VANILLA 110.4/105G,66,0,86,891,86,-805,-891
MM BINH PHU,OREO VANILLA 110.4/105G,67,0,30,864,30,-834,-864
MM BINH PHU,OREO VANILLA 110.4/105G,68,0,7,861,7,-854,-861
MM BINH PHU,OREO VANILLA 110.4/105G,69,0,17,857,17,-840,-857
MM BINH PHU,OREO VANILLA 110.4/105G,70,0,26,1204,26,-1178,-1204
MM BINH PHU,OREO VANILLA 110.4/105G,71,0,97,1191,97,-1094,-1191
MM BINH PHU,OREO VANILLA 110.4/105G,72,0,122,1107,122,-985,-1107
MM BINH PHU,OREO VANILLA 110.4/105G,73,0,56,1069,56,-1013,-1069
MM BINH PHU,OREO VANILLA 110.4/105G,74,0,29,1051,29,-1022,-1051
MM BINH PHU,OREO VANILLA 110.4/105G,75,0,14,1039,14,-1025,-1039
MM BINH PHU,OREO VANILLA 110.4/105G,76,131,155,1015,155,-860,-884
MM BINH PHU,OREO VANILLA 110.4/105G,77,111,120,995,120,-875,-884
MM BINH PHU,OREO VANILLA 110.4/105G,78,98,29,982,29,-953,-884
MM BINH PHU,OREO VANILLA 110.4/105G,79,55,134,939,134,-805,-884
MM BINH PHU,OREO VANILLA 110.4/105G,80,14,119,898,119,-779,-884
MM BINH PHU,OREO VANILLA 110.4/105G,81,109,88,884,88,-796,-775
MM BINH PHU,OREO VANILLA 110.4/105G,82,85,62,860,62,-798,-775
MM BINH PHU,OREO VANILLA 110.4/105G,83,79,253,854,253,-601,-775
MM BINH PHU,OREO VANILLA 110.4/105G,84,39,87,790,87,-703,-751
MM BINH PHU,OREO VANILLA 110.4/105G,85,13,256,764,256,-508,-751
MM BINH PHU,OREO VANILLA 110.4/105G,86,64,277,751,277,-474,-687
MM BINH PHU,OREO VANILLA 110.4/105G,87,58,309,745,309,-436,-687
MM BINH PHU,OREO VANILLA 110.4/105G,88,49,308,736,308,-428,-687
MM BINH PHU,OREO VANILLA 110.4/105G,89,45,280,732,280,-452,-687
MM BINH PHU,OREO VANILLA 110.4/105G,90,12,267,699,267,-432,-687
MM BINH PHU,OREO VANILLA 110.4/105G,91,89,398,687,398,-289,-598
MM BINH PHU,OREO VANILLA 110.4/105G,92,78,370,676,370,-306,-598
MM BINH PHU,OREO VANILLA 110.4/105G,93,44,369,642,369,-273,-598
MM BINH PHU,OREO VANILLA 110.4/105G,94,18,370,616,370,-246,-598
MM BINH PHU,OREO VANILLA 110.4/105G,95,12,385,610,385,-225,-598
MM BINH PHU,OREO VANILLA 110.4/105G,96,0,297,598,297,-301,-598
MM BINH PHU,OREO VANILLA 110.4/105G,97,0,190,584,190,-394,-584
MM BINH PHU,OREO VANILLA 110.4/105G,98,0,333,565,333,-232,-565
MM BINH PHU,OREO VANILLA 110.4/105G,99,0,297,498,297,-201,-498
MM BINH PHU,OREO VANILLA 110.4/105G,100,0,229,657,229,-428,-657
MM BINH PHU,OREO VANILLA 110.4/105G,101,0,171,617,171,-446,-617
MM BINH PHU,OREO VANILLA 110.4/105G,102,0,170,575,170,-405,-575
MM BINH PHU,OREO VANILLA 110.4/105G,103,0,149,530,149,-381,-530
MM BINH PHU,OREO VANILLA 110.4/105G,104,0,119,500,119,-381,-500
MM BINH PHU,OREO VANILLA 110.4/105G,105,0,94,483,94,-389,-483
MM BINH PHU,OREO VANILLA 110.4/105G,106,0,102,472,102,-370,-472
MM BINH PHU,OREO VANILLA 110.4/105G,107,0,72,677,72,-605,-677
MM BINH PHU,OREO VANILLA 110.4/105G,108,0,67,632,67,-565,-632
MM BINH PHU,OREO VANILLA 110.4/105G,109,0,28,586,28,-558,-586
MM BINH PHU,OREO VANILLA 110.4/105G,110,0,7,580,7,-573,-580
MM BINH PHU,OREO VANILLA 110.4/105G,111,0,22,565,22,-543,-565
MM BINH PHU,OREO VANILLA 110.4/105G,112,0,40,544,40,-504,-544
MM BINH PHU,OREO VANILLA 110.4/105G,113,0,36,525,36,-489,-525
MM BINH PHU,OREO VANILLA 110.4/105G,114,0,41,508,41,-467,-508
MM BINH PHU,OREO VANILLA 110.4/105G,115,0,41,485,41,-444,-485
MM BINH PHU,OREO VANILLA 110.4/105G,116,0,17,467,17,-450,-467
MM BINH PHU,OREO VANILLA 110.4/105G,117,0,14,426,14,-412,-426
MM BINH PHU,OREO VANILLA 110.4/105G,118,0,16,415,16,-399,-415
MM BINH PHU,OREO VANILLA 110.4/105G,119,0,9,410,9,-401,-410
MM BINH PHU,OREO VANILLA 110.4/105G,120,0,28,408,28,-380,-408
MM BINH PHU,OREO VANILLA 110.4/105G,121,0,59,382,59,-323,-382
MM BINH PHU,OREO VANILLA 110.4/105G,122,0,54,363,54,-309,-363
MM BINH PHU,OREO VANILLA 110.4/105G,123,0,31,342,31,-311,-342
MM BINH PHU,OREO VANILLA 110.4/105G,124,0,18,332,18,-314,-332
MM BINH PHU,OREO VANILLA 110.4/105G,125,0,42,564,42,-522,-564
MM BINH PHU,OREO VANILLA 110.4/105G,126,0,45,506,45,-461,-506
MM BINH PHU,OREO VANILLA 110.4/105G,127,0,27,591,27,-564,-591
MM BINH PHU,OREO VANILLA 110.4/105G,128,0,26,575,26,-549,-575
MM BINH PHU,OREO VANILLA 110.4/105G,129,0,32,562,32,-530,-562
MM BINH PHU,OREO VANILLA 110.4/105G,130,0,12,543,12,-531,-543
MM BINH PHU,OREO VANILLA 110.4/105G,131,0,3,541,3,-538,-541
MM BINH PHU,OREO VANILLA 110.4/105G,132,0,17,1020,17,-1003,-1020
MM BINH PHU,OREO VANILLA 110.4/105G,133,0,26,1004,26,-978,-1004
MM BINH PHU,OREO VANILLA 110.4/105G,134,0,50,946,50,-896,-946
MM BINH PHU,OREO VANILLA 110.4/105G,135,0,75,906,75,-831,-906
MM BINH PHU,OREO VANILLA 110.4/105G,136,0,52,847,52,-795,-847
MM BINH PHU,OREO VANILLA 110.4/105G,137,0,30,686,30,-656,-686
MM BINH PHU,OREO VANILLA 110.4/105G,138,0,32,625,32,-593,-625
MM BINH PHU,OREO VANILLA 110.4/105G,139,0,34,702,34,-668,-702
MM BINH PHU,OREO VANILLA 110.4/105G,140,0,43,687,43,-644,-687
MM BINH PHU,OREO VANILLA 110.4/105G,141,0,46,664,46,-618,-664
MM BINH PHU,OREO VANILLA 110.4/105G,142,0,62,641,62,-579,-641
MM BINH PHU,OREO VANILLA 110.4/105G,143,0,67,602,67,-535,-602
MM BINH PHU,OREO VANILLA 110.4/105G,144,0,91,862,91,-771,-862
MM BINH PHU,OREO VANILLA 110.4/105G,145,0,74,799,74,-725,-799
MM BINH PHU,OREO VANILLA 110.4/105G,146,0,53,1052,53,-999,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,0,58,986,58,-928,-986
MM BINH PHU,OREO VANILLA 110.4/105G,148,0,24,1162,24,-1138,-1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,0,23,1154,23,-1131,-1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,0,67,1139,67,-1072,-1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,23,57,1094,57,-1037,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,152,11,13,1082,13,-1069,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,153,0,6,1071,6,-1065,-1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,129,169,831,169,-662,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,110,169,812,169,-643,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,88,155,790,155,-635,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,61,78,763,78,-685,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,43,113,745,113,-632,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,4,50,706,50,-656,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,0,41,665,41,-624,-665
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,0,5,621,5,-616,-621
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,0,0,581,0,-581,-581
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0,47,557,47,-510,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0,48,534,48,-486,-534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0,11,509,11,-498,-509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0,92,484,92,-392,-484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0,229,408,229,-179,-408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0,280,259,280,21,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0,14,176,14,-162,-176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0,143,152,143,-9,-152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0,124,67,124,57,-67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0,13,62,13,-49,-62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0,18,56,18,-38,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0,19,44,19,-25,-44
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0,18,237,18,-219,-237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0,17,225,17,-208,-225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0,13,219,13,-206,-219
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0,107,212,107,-105,-212
