store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,OREO VANILLA 110.4/105G,84,50.0,57.488,224,57.488,-166.512,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,85,31.0,56.272,205,56.272,-148.728,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,86,0.0,51.999999,174,51.999999,-122.000001,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,87,0.0,46.99999999999999,153,46.99999999999999,-106.0,-153.0
MM DA NANG,OREO VANILLA 110.4/105G,88,0.0,43.0,127,43.0,-84.0,-127.0
MM DA NANG,OREO VANILLA 110.4/105G,89,0.0,36.99999999999999,350,36.99999999999999,-313.0,-350.0
MM DA NANG,OREO VANILLA 110.4/105G,90,0.0,154.0,450,154.0,-296.0,-450.0
MM DA NANG,OREO VANILLA 110.4/105G,91,0.0,148.0,292,148.0,-144.0,-292.0
MM DA NANG,OREO VANILLA 110.4/105G,92,0.0,36.0,278,36.0,-242.0,-278.0
MM DA NANG,OREO VANILLA 110.4/105G,93,0.0,58.0,808,58.0,-750.0,-808.0
MM DA NANG,OREO VANILLA 110.4/105G,94,0.0,71.00000100000001,772,71.00000100000001,-700.999999,-772.0
MM DA NANG,OREO VANILLA 110.4/105G,95,0.0,76.808001,737,76.808001,-660.191999,-737.0
MM DA NANG,OREO VANILLA 110.4/105G,96,0.0,100.808,1154,100.808,-1053.192,-1154.0
MM DA NANG,OREO VANILLA 110.4/105G,97,0.0,91.00000000000001,975,91.00000000000001,-884.0,-975.0
MM DA NANG,OREO VANILLA 110.4/105G,98,0.0,50.000001,943,50.000001,-892.999999,-943.0
MM DA NANG,OREO VANILLA 110.4/105G,99,0.0,67.0,877,67.0,-810.0,-877.0
MM DA NANG,OREO VANILLA 110.4/105G,100,0.0,86.999999,1308,86.999999,-1221.0000009999999,-1308.0
MM DA NANG,OREO VANILLA 110.4/105G,101,0.0,43.000001,1246,43.000001,-1202.9999990000001,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,102,0.0,86.31200100000001,1241,86.31200100000001,-1154.687999,-1241.0
MM DA NANG,OREO VANILLA 110.4/105G,103,0.0,96.312,1199,96.312,-1102.688,-1199.0
MM DA NANG,OREO VANILLA 110.4/105G,104,0.0,30.0,1160,30.0,-1130.0,-1160.0
MM DA NANG,OREO VANILLA 110.4/105G,105,0.0,49.0,1145,49.0,-1096.0,-1145.0
MM DA NANG,OREO VANILLA 110.4/105G,106,123.0,123.0,1111,123.0,-988.0,-988.0
MM DA NANG,OREO VANILLA 110.4/105G,107,89.0,120.824,1005,120.824,-884.176,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,108,45.0,76.824,961,76.824,-884.176,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,109,21.0,75.288,817,75.288,-741.712,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,110,6.0,74.328,706,74.328,-631.672,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,111,79.0,146.30102900000003,700,146.30102900000003,-553.698971,-621.0
MM DA NANG,OREO VANILLA 110.4/105G,112,70.0,134.59182700000002,667,134.59182700000002,-532.408173,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,113,62.0,114.75659800000003,659,114.75659800000003,-544.243402,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,114,39.0,117.48395500000001,636,117.48395500000001,-518.516045,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,115,15.0,109.06229700000002,612,109.06229700000002,-502.937703,-597.0
MM DA NANG,OREO VANILLA 110.4/105G,116,116.0,3.705397000000005,573,3.705397000000005,-569.294603,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,117,94.0,14.909050000000008,551,14.909050000000008,-536.09095,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,118,47.0,259.47200000000004,504,259.47200000000004,-244.52799999999996,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,119,26.0,219.31470100000004,483,219.31470100000004,-263.685299,-457.0
MM DA NANG,OREO VANILLA 110.4/105G,120,15.0,179.15010500000005,688,179.15010500000005,-508.84989499999995,-673.0
MM DA NANG,OREO VANILLA 110.4/105G,121,82.0,283.36286500000006,673,283.36286500000006,-389.63713499999994,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,122,63.0,169.97535100000005,654,169.97535100000005,-484.02464899999995,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,123,56.0,241.14541600000007,647,241.14541600000007,-405.85458399999993,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,124,28.0,83.15453500000007,619,83.15453500000007,-535.8454649999999,-591.0
MM DA NANG,OREO VANILLA 110.4/105G,125,19.0,211.67577600000004,802,211.67577600000004,-590.324224,-783.0
MM DA NANG,OREO VANILLA 110.4/105G,126,202.0,423.97447600000004,783,423.97447600000004,-359.02552399999996,-581.0
MM DA NANG,OREO VANILLA 110.4/105G,127,195.0,397.67656000000005,728,397.67656000000005,-330.32343999999995,-533.0
MM DA NANG,OREO VANILLA 110.4/105G,128,176.0,398.10842400000007,709,398.10842400000007,-310.89157599999993,-533.0
MM DA NANG,OREO VANILLA 110.4/105G,129,159.0,436.05600000000004,692,436.05600000000004,-255.94399999999996,-533.0
MM DA NANG,OREO VANILLA 110.4/105G,130,145.0,150.43086800000003,654,150.43086800000003,-503.56913199999997,-509.0
MM DA NANG,OREO VANILLA 110.4/105G,131,130.0,475.31085500000006,509,475.31085500000006,-33.68914499999994,-379.0
MM DA NANG,OREO VANILLA 110.4/105G,132,119.0,510.466425,642,510.466425,-131.53357499999998,-523.0
MM DA NANG,OREO VANILLA 110.4/105G,133,102.0,470.51805,577,470.51805,-106.48194999999998,-475.0
MM DA NANG,OREO VANILLA 110.4/105G,134,63.0,431.32581000000005,490,431.32581000000005,-58.67418999999995,-427.0
MM DA NANG,OREO VANILLA 110.4/105G,135,45.0,456.96000000000004,448,456.96000000000004,8.960000000000036,-403.0
MM DA NANG,OREO VANILLA 110.4/105G,136,109.0,520.96,379,520.96,141.96000000000004,-270.0
MM DA NANG,OREO VANILLA 110.4/105G,137,94.0,423.654623,316,423.654623,107.65462300000002,-222.0
MM DA NANG,OREO VANILLA 110.4/105G,138,45.0,416.420384,267,416.420384,149.420384,-222.0
MM DA NANG,OREO VANILLA 110.4/105G,139,28.0,439.96000000000004,370,439.96000000000004,69.96000000000004,-342.0
MM DA NANG,OREO VANILLA 110.4/105G,140,10.0,330.25674100000003,184,330.25674100000003,146.25674100000003,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,141,100.0,456.937202,174,456.937202,282.937202,-74.0
MM DA NANG,OREO VANILLA 110.4/105G,142,83.0,406.08828700000004,133,406.08828700000004,273.08828700000004,-50.0
MM DA NANG,OREO VANILLA 110.4/105G,143,57.0,409.35310300000003,59,409.35310300000003,350.35310300000003,-2.0
MM DA NANG,OREO VANILLA 110.4/105G,144,33.0,45.50454000000002,35,45.50454000000002,10.50454000000002,-2.0
MM DA NANG,OREO VANILLA 110.4/105G,145,18.0,180.95630300000005,20,180.95630300000005,160.95630300000005,-2.0
MM DA NANG,OREO VANILLA 110.4/105G,146,0.0,411.96000000000004,434,411.96000000000004,-22.039999999999964,-434.0
MM DA NANG,OREO VANILLA 110.4/105G,147,0.0,231.24000000000004,272,231.24000000000004,-40.75999999999996,-272.0
MM DA NANG,OREO VANILLA 110.4/105G,148,0.0,213.60800000000003,865,213.60800000000003,-651.3919999999999,-865.0
MM DA NANG,OREO VANILLA 110.4/105G,149,0.0,150.60800000000003,802,150.60800000000003,-651.3919999999999,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,150,0.0,97.65600000000003,779,97.65600000000003,-681.3439999999999,-779.0
MM DA NANG,OREO VANILLA 110.4/105G,151,39.0,136.65600000000003,759,136.65600000000003,-622.3439999999999,-720.0
MM DA NANG,OREO VANILLA 110.4/105G,152,23.0,135.63200000000003,719,135.63200000000003,-583.3679999999999,-696.0
MM DA NANG,OREO VANILLA 110.4/105G,153,0.0,131.95200000000003,696,131.95200000000003,-564.048,-696.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85.0,72.83200000000001,632,72.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61.0,48.83200000000001,608,48.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52.0,39.83200000000001,599,39.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40.0,27.832000000000008,587,27.832000000000008,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26.0,39.00000000000001,573,39.00000000000001,-534.0,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1.0,64.174116,548,64.174116,-483.825884,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,23.844140000000003,503,23.844140000000003,-479.15586,-503.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,54.663842,451,54.663842,-396.336158,-451.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,383,0.0,-383.0,-383.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250.0,77.350968,361,77.350968,-283.64903200000003,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154.0,8.79359999999997,265,8.79359999999997,-256.20640000000003,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94.0,33.681265999999994,205,33.681265999999994,-171.318734,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53.0,2.6240000000000236,151,2.6240000000000236,-148.37599999999998,-98.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26.0,1.7279989999999827,324,1.7279989999999827,-322.27200100000005,-298.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134.0,3.0719989999999484,276,3.0719989999999484,-272.92800100000005,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68.0,4.224000999999987,210,4.224000999999987,-205.775999,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36.0,4.046400999999946,178,4.046400999999946,-173.95359900000005,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2.0,155.82239999999996,144,155.82239999999996,11.82239999999996,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,285.136966,138,285.136966,147.13696599999997,-138.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58.0,412.990126,119,412.990126,293.990126,-61.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47.0,398.10572399999995,308,398.10572399999995,90.10572399999995,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34.0,319.40039199999995,295,319.40039199999995,24.400391999999954,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11.0,372.20442799999995,269,372.20442799999995,103.20442799999995,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2.0,377.93145699999997,260,377.93145699999997,117.93145699999997,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125.0,346.8144,240,346.8144,106.81439999999998,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102.0,387.712776,217,387.712776,170.71277600000002,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86.0,459.86240000000004,601,459.86240000000004,-141.13759999999996,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77.0,354.08639999999997,592,354.08639999999997,-237.91360000000003,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22.0,274.476632,536,274.476632,-261.523368,-514.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,322.114939,496,322.114939,-173.885061,-496.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,253.19298300000003,462,253.19298300000003,-208.80701699999997,-462.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,286.90073,417,286.90073,-130.09927,-417.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,201.777164,407,201.777164,-205.222836,-407.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,181.44377100000003,373,181.44377100000003,-191.55622899999997,-373.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121.0,445.696032,292,445.696032,153.696032,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67.0,250.149774,238,250.149774,12.149774000000008,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31.0,396.079942,202,396.079942,194.07994200000002,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19.0,289.092113,581,289.092113,-291.907887,-562.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11.0,287.117877,568,287.117877,-280.882123,-557.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73.0,528.1024,557,528.1024,-28.89760000000001,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71.0,467.69397499999997,555,467.69397499999997,-87.30602500000003,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57.0,433.59813599999995,541,433.59813599999995,-107.40186400000005,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41.0,470.82437799999997,525,470.82437799999997,-54.17562200000003,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8.0,409.12677599999995,492,409.12677599999995,-82.87322400000005,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236.0,642.4304,484,642.4304,158.43039999999996,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225.0,635.55198,473,635.55198,162.55197999999996,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178.0,633.1569949999999,426,633.1569949999999,207.15699499999994,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156.0,392.47179099999994,404,392.47179099999994,-11.52820900000006,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97.0,348.287912,345,348.287912,3.2879120000000057,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180.0,277.332251,248,277.332251,29.332250999999985,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65.0,521.571997,133,521.571997,388.571997,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46.0,544.157137,110,544.157137,434.15713700000003,-64.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26.0,521.811392,86,521.811392,435.81139199999996,-60.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6.0,478.407553,62,478.407553,416.407553,-56.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111.0,634.759084,34,634.759084,600.759084,77.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92.0,612.539127,415,612.539127,197.539127,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63.0,472.6365890000001,386,472.6365890000001,86.63658900000007,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26.0,467.54306800000006,349,467.54306800000006,118.54306800000006,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22.0,527.5079840000001,345,527.5079840000001,182.50798400000008,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117.0,641.545187,323,641.545187,318.54518700000006,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99.0,470.39141600000005,285,470.39141600000005,185.39141600000005,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80.0,616.842277,266,616.842277,350.84227699999997,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55.0,634.630667,321,634.630667,313.630667,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40.0,667.74663,306,667.74663,361.74663,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68.0,691.787161,266,691.787161,425.78716099999997,-198.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47.0,731.641358,221,731.641358,510.64135799999997,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32.0,732.646665,206,732.646665,526.646665,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22.0,642.949052,196,642.949052,446.94905200000005,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,722.828347,188,722.828347,534.828347,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82.0,706.7410179999999,314,706.7410179999999,392.74101799999994,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64.0,783.430027,296,783.430027,487.430027,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42.0,716.467552,274,716.467552,442.46755199999996,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32.0,746.24302,264,746.24302,482.24302,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8.0,797.184288,240,797.184288,557.184288,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70.0,863.144847,332,863.144847,531.144847,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63.0,841.061471,325,841.061471,516.061471,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51.0,857.7744,313,857.7744,544.7744,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,842.7744,298,842.7744,544.7744,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8.0,792.184211,270,792.184211,522.184211,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119.0,918.072721,262,918.072721,656.072721,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104.0,902.20109,311,902.20109,591.20109,-207.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84.0,904.8492590000001,691,904.8492590000001,213.84925900000007,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59.0,868.284049,666,868.284049,202.28404899999998,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45.0,866.2640050000001,652,866.2640050000001,214.2640050000001,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185.0,1023.8365620000001,607,1023.8365620000001,416.8365620000001,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126.0,1021.3403940000001,548,1021.3403940000001,473.34039400000006,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94.0,1063.05092,516,1063.05092,547.0509199999999,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80.0,871.909695,502,871.909695,369.90969500000006,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33.0,617.0703269999999,455,617.0703269999999,162.0703269999999,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216.0,1158.252251,422,1158.252251,736.2522509999999,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165.0,1158.735565,371,1158.735565,787.735565,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131.0,1248.98527,337,1248.98527,911.9852699999999,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49.0,1065.1474139999998,255,1065.1474139999998,810.1474139999998,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26.0,1257.5699979999997,332,1257.5699979999997,925.5699979999997,-306.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318.0,1256.2711399999998,306,1256.2711399999998,950.2711399999998,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240.0,1092.310168,228,1092.310168,864.310168,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164.0,1204.4266079999998,152,1204.4266079999998,1052.4266079999998,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138.0,1236.1563629999998,226,1236.1563629999998,1010.1563629999998,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70.0,1117.6293019999998,158,1117.6293019999998,959.6293019999998,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238.0,1520.6539539999997,88,1520.6539539999997,1432.6539539999997,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186.0,1573.5382639999998,36,1573.5382639999998,1537.5382639999998,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152.0,1587.7573519999999,2,1587.7573519999999,1585.7573519999999,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100.0,1433.0963769999998,150,1433.0963769999998,1283.0963769999998,-50.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58.0,1422.0256009999998,468,1422.0256009999998,954.0256009999998,-410.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267.0,1610.2888069999997,410,1610.2888069999997,1200.2888069999997,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203.0,1427.6809849999997,346,1427.6809849999997,1081.6809849999997,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102.0,1403.0736009999998,245,1403.0736009999998,1158.0736009999998,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39.0,1671.1136,182,1671.1136,1489.1136,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15.0,1813.255794,158,1813.255794,1655.255794,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,1865.0388979999998,143,1865.0388979999998,1722.0388979999998,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,1431.743207,122,1431.743207,1309.743207,-122.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,993.0578549999997,454,993.0578549999997,539.0578549999997,-454.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,535.8139610000001,36,535.8139610000001,499.81396100000006,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,725.9270689999998,-159,725.9270689999998,884.9270689999998,159.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,1244.2180879999999,-160,1244.2180879999999,1404.2180879999999,160.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,835.7482679999998,1077,835.7482679999998,-241.25173200000017,-1077.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,899.4532959999999,1013,899.4532959999999,-113.54670400000009,-1013.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,1078.6284719999999,995,1078.6284719999999,83.62847199999987,-995.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,1139.593069,976,1139.593069,163.593069,-976.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,1158.8614699999998,951,1158.8614699999998,207.86146999999983,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,1132.1535999999999,913,1132.1535999999999,219.15359999999987,-913.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,1022.4854279999998,915,1022.4854279999998,107.48542799999984,-915.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,1007.8371559999998,1003,1007.8371559999998,4.837155999999823,-1003.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,619.7572819999998,983,619.7572819999998,-363.2427180000002,-983.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136.0,1167.816979,905,1167.816979,262.81697899999995,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121.0,1154.801908,890,1154.801908,264.8019079999999,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90.0,1146.275802,1019,1146.275802,127.27580200000011,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37.0,1166.1558599999998,966,1166.1558599999998,200.15585999999985,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20.0,1144.821341,949,1144.821341,195.82134100000007,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167.0,1338.320573,929,1338.320573,409.32057299999997,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156.0,1354.4256,918,1354.4256,436.42560000000003,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132.0,1309.251123,894,1309.251123,415.251123,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124.0,1293.941552,886,1293.941552,407.941552,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43.0,1198.9493420000001,805,1198.9493420000001,393.9493420000001,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150.0,1452.8112,762,1452.8112,690.8112000000001,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134.0,1408.4666950000003,746,1408.4666950000003,662.4666950000003,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66.0,1356.2081300000002,678,1356.2081300000002,678.2081300000002,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53.0,1388.5756660000002,665,1388.5756660000002,723.5756660000002,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29.0,1354.8790480000002,641,1354.8790480000002,713.8790480000002,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228.0,1445.97188,612,1445.97188,833.97188,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171.0,1145.1711090000003,555,1145.1711090000003,590.1711090000003,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74.0,1050.1816940000003,458,1050.1816940000003,592.1816940000003,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51.0,1386.6162600000002,775,1386.6162600000002,611.6162600000002,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21.0,1546.6711480000001,745,1546.6711480000001,801.6711480000001,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219.0,1783.7062060000003,724,1783.7062060000003,1059.7062060000003,-505.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184.0,1824.4816,829,1824.4816,995.4816000000001,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100.0,1435.427003,745,1435.427003,690.427003,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70.0,1442.156008,715,1442.156008,727.1560079999999,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19.0,1674.9536,664,1674.9536,1010.9536,-645.0
